response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0084,0.0024,0.0014,0.0000,0.0059,0.0001,200,0.0009
0.0089,0.0022,0.0011,0.0000,0.0067,0.0000,200,0.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0100
0.0126,0.0023,0.0014,0.0000,0.0103,0.0000,200,0.0010
0.0126,0.0022,0.0013,0.0000,0.0103,0.0000,200,0.0011
0.0126,0.0025,0.0013,0.0000,0.0100,0.0000,200,0.0011
0.0128,0.0023,0.0014,0.0000,0.0103,0.0000,200,0.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,0.0093
0.0132,0.0024,0.0014,0.0000,0.0108,0.0000,200,0.0010
0.0134,0.0023,0.0014,0.0000,0.0111,0.0000,200,0.0010
0.0136,0.0022,0.0013,0.0000,0.0113,0.0000,200,0.0010
0.0138,0.0022,0.0013,0.0000,0.0115,0.0000,200,0.0009
0.0138,0.0026,0.0014,0.0000,0.0110,0.0000,200,0.0009
0.0136,0.0024,0.0012,0.0000,0.0112,0.0000,200,0.0011
0.0136,0.0024,0.0012,0.0000,0.0112,0.0000,200,0.0011
0.0137,0.0024,0.0013,0.0000,0.0112,0.0000,200,0.0011
0.0137,0.0025,0.0012,0.0000,0.0112,0.0000,200,0.0011
0.0139,0.0024,0.0014,0.0000,0.0114,0.0000,200,0.0009
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0136
0.0138,0.0024,0.0012,0.0000,0.0114,0.0000,200,0.0011
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0136
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0137
0.0143,0.0024,0.0012,0.0000,0.0118,0.0000,200,0.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0144
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0146
0.0144,0.0024,0.0012,0.0000,0.0120,0.0000,200,0.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0147
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0147
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0147
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0148
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0147
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0147
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0154
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0149
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0155
0.0011,0.0000,0.0000,0.0001,0.0011,0.0000,200,0.0155
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0160
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0161
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0162
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0164
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0165
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0165
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0166
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0166
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0168
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0169
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0170
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0172
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0173
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0174
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0175
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0176
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0177
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0178
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0178
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0180
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0181
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0182
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0182
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0184
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0185
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0185
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0187
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0188
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0188
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0190
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0191
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0192
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0193
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0194
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0195
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0197
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0200
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0201
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0202
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0203
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0203
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0204
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0205
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0205
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0206
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0207
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0208
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0209
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0210
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0211
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0212
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0213
