response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0043,0.0021,0.0017,0.0000,0.0021,0.0001,200,0.0007
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0050
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0060
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0069
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0077
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0084
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0092
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0101
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0118
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0135
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0170
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0186
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0193
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0200
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0206
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0214
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0219
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0225
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0230
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0242
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0249
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0255
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0260
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0265
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0271
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0276
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0281
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0287
