response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0021,0.0017,0.0000,0.0015,0.0001,200,0.0009
0.0039,0.0021,0.0017,0.0000,0.0017,0.0000,200,0.0009
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0048
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0046
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0054
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0053
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0061
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0060
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0067
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0066
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0073
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0075
0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,200,0.0082
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0080
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0087
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0099
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0096
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0105
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0104
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0112
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0111
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0118
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0117
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0123
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0125
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0129
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0131
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0135
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0142
