response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0049,0.0017,0.0014,0.0000,0.0030,0.0000,200,0.0011
0.0056,0.0017,0.0014,0.0000,0.0033,0.0004,200,0.0011
0.0059,0.0017,0.0014,0.0001,0.0037,0.0004,200,0.0011
0.0064,0.0017,0.0014,0.0000,0.0045,0.0000,200,0.0011
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0070
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0061
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,0.0075
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,200,0.0067
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0094
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0097
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0109
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0120
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0120
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0120
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0130
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0135
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0139
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0135
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0138
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0151
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0148
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0148
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0150
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0159
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0157
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0160
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0157
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0167
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0164
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0166
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0168
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0172
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0174
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0175
