response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0150,0.0028,0.0014,0.0000,0.0121,0.0001,200,0.0013
0.0159,0.0029,0.0015,0.0000,0.0129,0.0000,200,0.0012
0.0159,0.0030,0.0016,0.0000,0.0128,0.0000,200,0.0011
0.0157,0.0027,0.0016,0.0000,0.0130,0.0000,200,0.0013
0.0158,0.0029,0.0015,0.0000,0.0128,0.0000,200,0.0013
0.0157,0.0023,0.0014,0.0000,0.0134,0.0000,200,0.0014
0.0159,0.0027,0.0016,0.0000,0.0130,0.0000,200,0.0012
0.0158,0.0028,0.0014,0.0000,0.0130,0.0000,200,0.0013
0.0158,0.0027,0.0015,0.0000,0.0123,0.0008,200,0.0013
0.0160,0.0028,0.0012,0.0000,0.0121,0.0008,200,0.0011
0.0158,0.0027,0.0013,0.0000,0.0131,0.0000,200,0.0013
0.0160,0.0028,0.0016,0.0000,0.0120,0.0009,200,0.0011
0.0159,0.0030,0.0015,0.0000,0.0129,0.0000,200,0.0012
0.0160,0.0028,0.0014,0.0000,0.0130,0.0000,200,0.0011
0.0160,0.0030,0.0014,0.0000,0.0129,0.0000,200,0.0011
0.0158,0.0029,0.0014,0.0000,0.0120,0.0009,200,0.0013
0.0158,0.0026,0.0014,0.0000,0.0130,0.0001,200,0.0014
0.0159,0.0028,0.0015,0.0000,0.0121,0.0009,200,0.0012
0.0159,0.0030,0.0015,0.0000,0.0121,0.0009,200,0.0012
0.0158,0.0026,0.0013,0.0000,0.0123,0.0009,200,0.0013
0.0161,0.0029,0.0015,0.0000,0.0122,0.0010,200,0.0011
0.0160,0.0028,0.0015,0.0000,0.0131,0.0000,200,0.0013
0.0031,0.0020,0.0013,0.0000,0.0011,0.0000,200,0.0163
0.0027,0.0013,0.0006,0.0000,0.0013,0.0002,200,0.0171
0.0026,0.0006,0.0002,0.0000,0.0019,0.0001,200,0.0173
0.0029,0.0012,0.0005,0.0000,0.0017,0.0000,200,0.0171
0.0029,0.0010,0.0004,0.0000,0.0019,0.0000,200,0.0171
0.0030,0.0012,0.0005,0.0000,0.0018,0.0000,200,0.0171
0.0031,0.0013,0.0005,0.0000,0.0018,0.0000,200,0.0171
0.0033,0.0013,0.0005,0.0000,0.0020,0.0000,200,0.0171
0.0035,0.0012,0.0005,0.0000,0.0023,0.0000,200,0.0171
