response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0037,0.0017,0.0013,0.0000,0.0019,0.0000,200,0.0009
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0046
0.0028,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0065
0.0021,0.0004,0.0002,0.0000,0.0016,0.0001,200,0.0093
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0114
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0128
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0139
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0149
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0159
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0168
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0178
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0187
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0195
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0204
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0212
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0220
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0229
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0238
0.0010,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0247
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0257
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.0267
0.0009,0.0003,0.0002,0.0000,0.0005,0.0001,200,0.0275
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0284
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0292
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0302
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0311
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0319
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0328
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0337
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0345
0.0007,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.0353
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0360
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0368
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0376
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0384
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0393
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0401
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0409
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0417
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0424
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0432
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0440
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0447
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0454
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0461
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0469
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0477
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0485
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0493
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0500
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0507
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0514
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0521
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0529
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0537
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0545
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0554
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0562
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0569
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0576
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0584
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0590
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0598
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0605
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0615
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0623
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0630
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0638
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0646
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0654
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0661
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0669
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0676
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0684
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0691
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0699
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0707
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0714
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0722
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0729
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0737
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0744
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0751
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.0759
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0766
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0774
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.0782
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0791
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0798
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0806
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0813
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0821
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0828
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0835
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0843
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0851
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0858
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0866
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0873
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0881
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0888
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.0895
0.0008,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0902
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0911
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0918
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.0927
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.0934
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0942
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.0949
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0957
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0964
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.0972
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.0979
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0986
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.0994
0.0009,0.0003,0.0001,0.0000,0.0005,0.0001,200,0.1001
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1010
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1018
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1026
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1033
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1040
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1048
0.0007,0.0002,0.0002,0.0000,0.0004,0.0000,200,0.1056
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1063
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1071
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1079
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1086
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1094
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1102
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1110
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1117
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1125
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.1132
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1140
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1147
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1155
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1163
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1170
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1178
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1186
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1194
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1201
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1209
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1216
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.1223
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.1241
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1256
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1264
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1273
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1281
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1288
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1295
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1303
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1311
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1318
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1326
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1334
0.0008,0.0003,0.0001,0.0000,0.0005,0.0001,200,0.1341
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1349
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1357
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1364
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1372
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1379
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1387
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1394
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1402
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1409
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1417
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1424
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1433
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1440
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1447
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1455
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1463
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1471
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1479
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1486
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1494
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1501
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1509
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1516
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1524
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1531
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1539
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1547
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1554
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1561
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1568
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1576
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1583
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.1590
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1597
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1604
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1612
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1619
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1627
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1634
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1641
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1648
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1655
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.1663
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.1671
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1678
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.1686
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.1693
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.1702
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.1710
