response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0134,0.0028,0.0013,0.0000,0.0105,0.0001,200,0.0018
0.0134,0.0022,0.0012,0.0000,0.0111,0.0000,200,0.0018
0.0135,0.0024,0.0014,0.0000,0.0111,0.0001,200,0.0016
0.0135,0.0030,0.0015,0.0000,0.0104,0.0001,200,0.0017
0.0134,0.0028,0.0013,0.0000,0.0105,0.0001,200,0.0018
0.0135,0.0029,0.0014,0.0000,0.0105,0.0001,200,0.0017
0.0135,0.0021,0.0010,0.0000,0.0113,0.0001,200,0.0017
0.0134,0.0027,0.0011,0.0000,0.0105,0.0001,200,0.0018
0.0146,0.0032,0.0016,0.0000,0.0115,0.0000,200,0.0015
0.0143,0.0029,0.0013,0.0000,0.0114,0.0000,200,0.0018
0.0146,0.0036,0.0014,0.0000,0.0110,0.0000,200,0.0016
0.0146,0.0027,0.0011,0.0000,0.0118,0.0001,200,0.0019
0.0147,0.0034,0.0012,0.0000,0.0113,0.0000,200,0.0018
0.0149,0.0029,0.0013,0.0000,0.0117,0.0002,200,0.0017
0.0149,0.0030,0.0013,0.0000,0.0118,0.0000,200,0.0018
0.0163,0.0031,0.0016,0.0000,0.0132,0.0000,200,0.0018
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0152
0.0167,0.0035,0.0013,0.0000,0.0130,0.0001,200,0.0016
0.0165,0.0030,0.0014,0.0000,0.0132,0.0003,200,0.0018
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0152
0.0166,0.0029,0.0014,0.0000,0.0133,0.0004,200,0.0018
0.0169,0.0033,0.0014,0.0000,0.0134,0.0002,200,0.0015
0.0170,0.0034,0.0017,0.0000,0.0136,0.0000,200,0.0015
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0166
0.0219,0.0034,0.0012,0.0000,0.0184,0.0001,200,0.0017
0.0220,0.0028,0.0012,0.0000,0.0186,0.0006,200,0.0017
0.0220,0.0029,0.0014,0.0000,0.0190,0.0000,200,0.0017
0.0221,0.0034,0.0013,0.0000,0.0180,0.0007,200,0.0017
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,200,0.0184
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,0.0181
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,200,0.0182
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,200,0.0181
0.0228,0.0035,0.0013,0.0000,0.0192,0.0001,200,0.0017
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,0.0184
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0237
0.0082,0.0000,0.0000,0.0000,0.0078,0.0003,200,0.0164
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0236
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0237
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0246
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0238
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0239
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0242
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0243
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0245
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0249
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0250
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0264
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0257
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0259
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0257
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0261
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0264
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0264
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0273
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0271
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0274
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0275
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0280
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0277
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0279
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0279
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0281
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0285
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0283
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0287
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0291
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0288
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0289
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0292
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0290
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0291
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0296
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0293
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0299
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0297
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0298
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0300
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0303
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0302
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0303
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0309
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0307
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0309
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0308
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0311
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0305
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0314
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0316
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0315
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0318
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0318
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0323
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0320
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0322
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0321
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0321
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0324
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0328
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0325
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0327
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0330
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0331
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0332
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0332
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0336
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0336
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0341
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0337
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0339
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0344
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0343
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0349
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0347
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0347
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0348
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0350
