response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0075,0.0029,0.0018,0.0000,0.0044,0.0001,200,0.0018
0.0074,0.0028,0.0017,0.0001,0.0045,0.0000,200,0.0019
0.0075,0.0028,0.0018,0.0000,0.0046,0.0000,200,0.0018
0.0083,0.0030,0.0020,0.0000,0.0052,0.0000,200,0.0017
0.0082,0.0031,0.0019,0.0000,0.0050,0.0000,200,0.0018
0.0085,0.0030,0.0019,0.0000,0.0053,0.0001,200,0.0016
0.0094,0.0032,0.0019,0.0000,0.0061,0.0000,200,0.0016
0.0094,0.0031,0.0019,0.0000,0.0062,0.0000,200,0.0016
0.0097,0.0030,0.0019,0.0000,0.0066,0.0000,200,0.0018
0.0099,0.0032,0.0020,0.0000,0.0066,0.0001,200,0.0016
0.0112,0.0030,0.0018,0.0000,0.0082,0.0000,200,0.0018
0.0116,0.0030,0.0018,0.0000,0.0083,0.0000,200,0.0017
0.0116,0.0030,0.0019,0.0000,0.0083,0.0002,200,0.0017
0.0121,0.0032,0.0019,0.0000,0.0084,0.0003,200,0.0016
0.0120,0.0030,0.0019,0.0000,0.0090,0.0000,200,0.0018
0.0121,0.0030,0.0018,0.0000,0.0090,0.0000,200,0.0018
0.0049,0.0012,0.0008,0.0000,0.0036,0.0000,200,0.0093
0.0042,0.0004,0.0001,0.0000,0.0038,0.0000,200,0.0101
0.0051,0.0013,0.0009,0.0000,0.0038,0.0000,200,0.0093
0.0044,0.0006,0.0002,0.0000,0.0039,0.0000,200,0.0100
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0115
0.0037,0.0004,0.0002,0.0000,0.0032,0.0000,200,0.0110
0.0043,0.0005,0.0003,0.0000,0.0038,0.0000,200,0.0110
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0133
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0133
0.0025,0.0006,0.0004,0.0000,0.0019,0.0000,200,0.0131
0.0019,0.0002,0.0000,0.0000,0.0016,0.0001,200,0.0139
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0139
0.0022,0.0005,0.0003,0.0000,0.0017,0.0000,200,0.0137
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0142
0.0021,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0143
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0144
0.0030,0.0002,0.0001,0.0000,0.0027,0.0000,200,0.0146
0.0029,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0147
0.0033,0.0005,0.0002,0.0000,0.0028,0.0000,200,0.0144
0.0025,0.0005,0.0003,0.0000,0.0020,0.0000,200,0.0156
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0156
0.0028,0.0005,0.0003,0.0000,0.0021,0.0002,200,0.0155
0.0027,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0158
0.0038,0.0004,0.0002,0.0000,0.0033,0.0000,200,0.0153
0.0038,0.0005,0.0003,0.0000,0.0032,0.0001,200,0.0158
0.0039,0.0005,0.0003,0.0000,0.0033,0.0001,200,0.0158
0.0035,0.0004,0.0002,0.0000,0.0030,0.0001,200,0.0165
0.0027,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0176
0.0031,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0172
0.0038,0.0004,0.0003,0.0000,0.0033,0.0000,200,0.0165
0.0031,0.0004,0.0002,0.0000,0.0026,0.0001,200,0.0176
0.0027,0.0005,0.0003,0.0000,0.0020,0.0001,200,0.0180
0.0023,0.0003,0.0000,0.0000,0.0019,0.0000,200,0.0186
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0191
0.0029,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0184
0.0032,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0181
0.0028,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0200
0.0028,0.0005,0.0003,0.0000,0.0022,0.0001,200,0.0203
0.0036,0.0004,0.0002,0.0000,0.0031,0.0000,200,0.0196
0.0035,0.0003,0.0001,0.0000,0.0032,0.0000,200,0.0197
0.0034,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0203
0.0032,0.0003,0.0001,0.0000,0.0029,0.0001,200,0.0208
0.0034,0.0004,0.0003,0.0000,0.0030,0.0000,200,0.0207
0.0039,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0203
0.0038,0.0005,0.0003,0.0000,0.0032,0.0000,200,0.0207
0.0036,0.0004,0.0002,0.0000,0.0030,0.0001,200,0.0212
0.0040,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0212
0.0034,0.0004,0.0002,0.0000,0.0030,0.0000,200,0.0228
0.0051,0.0005,0.0003,0.0000,0.0046,0.0000,200,0.0212
0.0035,0.0002,0.0000,0.0000,0.0032,0.0000,200,0.0232
0.0040,0.0003,0.0002,0.0000,0.0036,0.0000,200,0.0231
0.0044,0.0002,0.0001,0.0000,0.0041,0.0000,200,0.0232
0.0035,0.0004,0.0002,0.0000,0.0031,0.0000,200,0.0241
0.0037,0.0004,0.0002,0.0000,0.0032,0.0001,200,0.0241
0.0034,0.0004,0.0002,0.0000,0.0027,0.0003,200,0.0245
0.0042,0.0003,0.0001,0.0000,0.0039,0.0000,200,0.0242
0.0048,0.0004,0.0002,0.0000,0.0043,0.0000,200,0.0237
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.0248
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0264
0.0033,0.0003,0.0002,0.0000,0.0030,0.0000,200,0.0252
0.0035,0.0004,0.0003,0.0000,0.0030,0.0000,200,0.0262
0.0030,0.0003,0.0002,0.0000,0.0026,0.0001,200,0.0270
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0284
0.0034,0.0003,0.0002,0.0000,0.0031,0.0000,200,0.0267
0.0016,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0286
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0276
0.0026,0.0003,0.0001,0.0000,0.0023,0.0000,200,0.0277
0.0029,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0276
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0279
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0286
0.0024,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0285
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0297
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0304
0.0016,0.0002,0.0000,0.0000,0.0012,0.0001,200,0.0302
0.0020,0.0004,0.0002,0.0000,0.0014,0.0002,200,0.0301
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0301
0.0017,0.0001,0.0000,0.0000,0.0014,0.0002,200,0.0305
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0303
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0301
0.0015,0.0001,0.0000,0.0000,0.0012,0.0002,200,0.0309
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0312
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0308
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0308
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0316
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0318
0.0013,0.0002,0.0000,0.0000,0.0011,0.0001,200,0.0322
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0321
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0321
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0322
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0327
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0324
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0331
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0326
0.0021,0.0004,0.0002,0.0000,0.0015,0.0002,200,0.0329
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0326
0.0030,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0322
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0336
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0337
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0339
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.0343
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0336
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0338
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0345
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0352
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0352
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0355
0.0021,0.0002,0.0002,0.0000,0.0013,0.0005,200,0.0347
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0350
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0354
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0356
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0353
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0358
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,0.0360
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0354
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0364
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0365
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0371
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0369
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0367
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.0372
0.0025,0.0002,0.0000,0.0000,0.0023,0.0000,200,0.0369
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0378
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,0.0372
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0373
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0389
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0384
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0391
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.0394
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0393
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0396
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,0.0398
