response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0051,0.0025,0.0019,0.0000,0.0024,0.0001,200,0.0013
0.0053,0.0026,0.0019,0.0000,0.0026,0.0000,200,0.0013
0.0025,0.0007,0.0004,0.0000,0.0018,0.0000,200,0.0064
0.0026,0.0005,0.0002,0.0000,0.0020,0.0001,200,0.0066
0.0022,0.0007,0.0004,0.0000,0.0015,0.0000,200,0.0089
0.0022,0.0004,0.0001,0.0000,0.0018,0.0000,200,0.0092
0.0021,0.0004,0.0001,0.0000,0.0016,0.0001,200,0.0114
0.0026,0.0006,0.0004,0.0000,0.0019,0.0000,200,0.0111
0.0018,0.0006,0.0004,0.0000,0.0011,0.0000,200,0.0135
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0137
0.0014,0.0003,0.0000,0.0000,0.0011,0.0000,200,0.0155
0.0018,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0153
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0169
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0171
0.0016,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0186
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0189
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0202
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0205
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0217
0.0016,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0220
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0233
0.0009,0.0004,0.0002,0.0000,0.0005,0.0000,200,0.0236
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0243
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0245
0.0014,0.0003,0.0000,0.0000,0.0010,0.0000,200,0.0257
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0255
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0271
0.0016,0.0003,0.0001,0.0000,0.0012,0.0001,200,0.0272
