response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0123,0.0042,0.0030,0.0001,0.0077,0.0001,200,0.0017
0.0132,0.0041,0.0030,0.0002,0.0085,0.0001,200,0.0015
0.0129,0.0041,0.0030,0.0001,0.0079,0.0007,200,0.0018
0.0131,0.0042,0.0030,0.0001,0.0086,0.0001,200,0.0017
0.0132,0.0042,0.0030,0.0000,0.0087,0.0001,200,0.0018
0.0130,0.0042,0.0031,0.0000,0.0088,0.0000,200,0.0019
0.0135,0.0041,0.0030,0.0001,0.0088,0.0000,200,0.0015
0.0040,0.0010,0.0005,0.0000,0.0029,0.0001,200,0.0140
0.0032,0.0008,0.0004,0.0000,0.0023,0.0000,200,0.0149
0.0034,0.0007,0.0002,0.0000,0.0026,0.0001,200,0.0150
0.0045,0.0010,0.0005,0.0000,0.0034,0.0000,200,0.0147
0.0051,0.0008,0.0003,0.0000,0.0041,0.0001,200,0.0150
0.0059,0.0010,0.0005,0.0000,0.0048,0.0000,200,0.0147
0.0060,0.0008,0.0003,0.0000,0.0051,0.0000,200,0.0150
0.0035,0.0006,0.0003,0.0000,0.0028,0.0000,200,0.0181
0.0043,0.0008,0.0005,0.0000,0.0034,0.0000,200,0.0180
0.0044,0.0007,0.0004,0.0000,0.0033,0.0004,200,0.0184
0.0038,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0192
0.0035,0.0006,0.0004,0.0000,0.0028,0.0000,200,0.0200
0.0035,0.0005,0.0003,0.0000,0.0029,0.0000,200,0.0207
0.0034,0.0006,0.0004,0.0000,0.0028,0.0000,200,0.0209
0.0033,0.0007,0.0004,0.0000,0.0026,0.0000,200,0.0216
0.0032,0.0005,0.0003,0.0000,0.0026,0.0000,200,0.0222
0.0030,0.0003,0.0001,0.0000,0.0027,0.0000,200,0.0231
0.0038,0.0004,0.0003,0.0000,0.0030,0.0004,200,0.0229
0.0038,0.0005,0.0003,0.0000,0.0032,0.0001,200,0.0235
0.0037,0.0006,0.0004,0.0000,0.0031,0.0000,200,0.0241
0.0040,0.0004,0.0001,0.0000,0.0035,0.0000,200,0.0244
0.0036,0.0005,0.0003,0.0000,0.0031,0.0000,200,0.0249
0.0038,0.0005,0.0003,0.0000,0.0032,0.0000,200,0.0254
0.0036,0.0006,0.0004,0.0000,0.0029,0.0000,200,0.0261
0.0033,0.0004,0.0002,0.0000,0.0028,0.0001,200,0.0267
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0273
0.0030,0.0004,0.0002,0.0000,0.0026,0.0001,200,0.0279
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0283
0.0032,0.0004,0.0003,0.0000,0.0028,0.0000,200,0.0285
0.0030,0.0004,0.0002,0.0000,0.0025,0.0001,200,0.0292
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,0.0297
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,0.0300
0.0030,0.0003,0.0002,0.0000,0.0025,0.0002,200,0.0304
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,0.0309
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,0.0313
0.0027,0.0004,0.0002,0.0000,0.0022,0.0001,200,0.0318
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.0323
0.0029,0.0004,0.0002,0.0000,0.0024,0.0001,200,0.0321
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0327
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0334
0.0025,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0338
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0340
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0345
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0351
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0349
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0354
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0356
0.0021,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0363
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0366
0.0021,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0368
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0371
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0373
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0377
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0381
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0384
0.0017,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0385
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0389
0.0016,0.0002,0.0000,0.0000,0.0013,0.0002,200,0.0394
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0393
0.0019,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.0397
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0398
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0401
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0403
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0408
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0412
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0410
0.0024,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0415
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0419
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0423
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0428
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0432
0.0024,0.0004,0.0002,0.0000,0.0017,0.0003,200,0.0430
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0435
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0439
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0443
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0446
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0447
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0450
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0454
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.0457
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0461
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0464
0.0023,0.0002,0.0000,0.0000,0.0019,0.0002,200,0.0466
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.0469
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.0472
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.0475
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.0478
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.0482
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0484
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0489
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0492
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0494
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.0498
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0502
