response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0135,0.0043,0.0034,0.0001,0.0090,0.0002,200,0.0015
0.0137,0.0043,0.0034,0.0001,0.0092,0.0002,200,0.0015
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0150
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0152
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0170
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0166
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0185
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0181
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0194
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0196
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0205
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0202
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0215
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0217
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0230
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0230
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0243
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0241
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0252
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0255
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0261
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0266
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0275
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0272
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0283
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0282
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0300
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0312
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0310
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,200,0.0322
0.0067,0.0000,0.0000,0.0000,0.0067,0.0001,200,0.0320
0.0079,0.0000,0.0000,0.0000,0.0078,0.0001,200,0.0379
