response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0108,0.0039,0.0029,0.0001,0.0066,0.0001,200,0.0013
0.0115,0.0039,0.0029,0.0001,0.0074,0.0000,200,0.0013
0.0119,0.0039,0.0029,0.0001,0.0078,0.0000,200,0.0013
0.0120,0.0039,0.0029,0.0001,0.0077,0.0002,200,0.0013
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0133
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,0.0121
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0128
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0132
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0163
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0156
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0158
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0160
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0174
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0178
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0190
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0183
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0189
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,0.0196
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,0.0200
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0208
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0220
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0226
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0230
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0248
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0237
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,0.0248
