response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0084,0.0036,0.0017,0.0000,0.0047,0.0000,200,0.0025
0.0098,0.0036,0.0019,0.0000,0.0061,0.0000,200,0.0024
0.0109,0.0038,0.0023,0.0000,0.0069,0.0000,200,0.0020
0.0109,0.0038,0.0023,0.0001,0.0068,0.0000,200,0.0021
0.0123,0.0037,0.0018,0.0000,0.0085,0.0000,200,0.0024
0.0130,0.0037,0.0017,0.0000,0.0093,0.0001,200,0.0025
0.0134,0.0033,0.0022,0.0001,0.0100,0.0000,200,0.0023
0.0138,0.0040,0.0020,0.0000,0.0095,0.0001,200,0.0020
0.0134,0.0038,0.0022,0.0000,0.0096,0.0000,200,0.0024
0.0137,0.0039,0.0021,0.0000,0.0097,0.0000,200,0.0023
0.0136,0.0037,0.0018,0.0000,0.0098,0.0000,200,0.0024
0.0139,0.0040,0.0023,0.0000,0.0097,0.0000,200,0.0021
0.0140,0.0040,0.0020,0.0000,0.0100,0.0000,200,0.0023
0.0141,0.0038,0.0023,0.0000,0.0102,0.0000,200,0.0023
0.0145,0.0038,0.0023,0.0000,0.0106,0.0000,200,0.0023
0.0151,0.0038,0.0022,0.0000,0.0110,0.0003,200,0.0024
0.0156,0.0038,0.0017,0.0000,0.0114,0.0000,200,0.0021
0.0154,0.0039,0.0025,0.0000,0.0115,0.0000,200,0.0024
0.0158,0.0038,0.0018,0.0000,0.0119,0.0001,200,0.0024
0.0159,0.0040,0.0019,0.0000,0.0119,0.0000,200,0.0024
0.0076,0.0006,0.0003,0.0000,0.0070,0.0000,200,0.0109
0.0167,0.0039,0.0017,0.0000,0.0123,0.0001,200,0.0020
0.0042,0.0006,0.0003,0.0000,0.0036,0.0000,200,0.0147
0.0060,0.0005,0.0002,0.0000,0.0055,0.0000,200,0.0130
0.0032,0.0004,0.0001,0.0000,0.0027,0.0000,200,0.0158
0.0036,0.0005,0.0002,0.0000,0.0030,0.0000,200,0.0158
0.0039,0.0008,0.0005,0.0000,0.0030,0.0000,200,0.0155
0.0038,0.0007,0.0004,0.0000,0.0031,0.0000,200,0.0160
0.0039,0.0006,0.0003,0.0000,0.0032,0.0000,200,0.0160
0.0081,0.0005,0.0002,0.0000,0.0059,0.0018,200,0.0130
0.0056,0.0005,0.0002,0.0000,0.0050,0.0000,200,0.0158
0.0053,0.0004,0.0003,0.0000,0.0048,0.0000,200,0.0164
0.0054,0.0004,0.0002,0.0000,0.0049,0.0000,200,0.0164
0.0059,0.0005,0.0002,0.0000,0.0054,0.0000,200,0.0160
0.0055,0.0005,0.0003,0.0000,0.0048,0.0002,200,0.0168
0.0052,0.0006,0.0003,0.0000,0.0046,0.0000,200,0.0174
0.0045,0.0003,0.0001,0.0000,0.0041,0.0000,200,0.0184
0.0023,0.0005,0.0003,0.0000,0.0017,0.0000,200,0.0212
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,0.0214
0.0023,0.0005,0.0002,0.0000,0.0018,0.0000,200,0.0216
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0220
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0224
0.0020,0.0003,0.0001,0.0001,0.0015,0.0001,200,0.0226
0.0029,0.0003,0.0001,0.0000,0.0025,0.0001,200,0.0218
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0229
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0234
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0237
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0239
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0242
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0242
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0247
0.0021,0.0005,0.0002,0.0000,0.0015,0.0001,200,0.0246
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0251
0.0020,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0250
0.0016,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0256
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0258
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0261
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0259
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0268
0.0019,0.0005,0.0002,0.0000,0.0014,0.0000,200,0.0266
0.0020,0.0004,0.0001,0.0000,0.0014,0.0002,200,0.0267
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0272
0.0015,0.0003,0.0000,0.0000,0.0013,0.0000,200,0.0278
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0276
0.0029,0.0003,0.0000,0.0000,0.0025,0.0002,200,0.0273
0.0034,0.0006,0.0004,0.0000,0.0028,0.0000,200,0.0270
0.0016,0.0004,0.0002,0.0000,0.0011,0.0001,200,0.0290
0.0022,0.0003,0.0001,0.0000,0.0015,0.0003,200,0.0286
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0293
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0284
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0298
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0287
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0304
0.0023,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0302
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0308
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0308
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0307
0.0026,0.0005,0.0003,0.0000,0.0020,0.0001,200,0.0307
