response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0056,0.0026,0.0020,0.0002,0.0026,0.0001,200,0.0015
0.0058,0.0026,0.0020,0.0001,0.0030,0.0001,200,0.0015
0.0064,0.0026,0.0020,0.0001,0.0035,0.0000,200,0.0015
0.0064,0.0026,0.0020,0.0001,0.0035,0.0000,200,0.0015
0.0029,0.0008,0.0005,0.0000,0.0021,0.0001,200,0.0071
0.0032,0.0005,0.0002,0.0000,0.0027,0.0000,200,0.0074
0.0033,0.0007,0.0005,0.0000,0.0026,0.0000,200,0.0079
0.0034,0.0007,0.0005,0.0000,0.0026,0.0000,200,0.0079
0.0032,0.0006,0.0004,0.0000,0.0026,0.0000,200,0.0100
0.0031,0.0005,0.0003,0.0000,0.0026,0.0000,200,0.0106
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0113
0.0028,0.0005,0.0003,0.0000,0.0022,0.0000,200,0.0112
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0137
0.0025,0.0006,0.0003,0.0000,0.0017,0.0001,200,0.0132
0.0020,0.0004,0.0001,0.0000,0.0016,0.0000,200,0.0138
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0140
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0154
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0157
0.0019,0.0003,0.0000,0.0000,0.0015,0.0000,200,0.0159
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0161
0.0017,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0171
0.0019,0.0004,0.0003,0.0000,0.0014,0.0000,200,0.0174
0.0018,0.0004,0.0003,0.0000,0.0014,0.0000,200,0.0177
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,0.0180
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0188
0.0015,0.0003,0.0001,0.0000,0.0011,0.0001,200,0.0196
0.0020,0.0005,0.0004,0.0000,0.0014,0.0000,200,0.0193
0.0018,0.0005,0.0004,0.0000,0.0012,0.0001,200,0.0197
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0203
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0211
0.0017,0.0004,0.0001,0.0000,0.0012,0.0001,200,0.0213
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0215
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0218
0.0017,0.0005,0.0003,0.0000,0.0011,0.0000,200,0.0228
0.0017,0.0003,0.0001,0.0000,0.0013,0.0000,200,0.0230
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0233
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0232
0.0012,0.0004,0.0001,0.0000,0.0008,0.0000,200,0.0247
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0245
0.0011,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0250
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0249
0.0014,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.0260
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0259
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0263
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0262
0.0020,0.0006,0.0004,0.0000,0.0013,0.0000,200,0.0274
0.0018,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0277
0.0024,0.0003,0.0001,0.0000,0.0019,0.0001,200,0.0276
0.0022,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0280
0.0017,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0293
0.0017,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.0296
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0302
