response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0101,0.0051,0.0019,0.0000,0.0049,0.0001,200,0.0029
0.0101,0.0031,0.0019,0.0001,0.0069,0.0000,200,0.0029
0.0099,0.0040,0.0020,0.0000,0.0058,0.0000,200,0.0031
0.0134,0.0033,0.0020,0.0000,0.0099,0.0000,200,0.0026
0.0131,0.0039,0.0020,0.0000,0.0092,0.0000,200,0.0030
0.0133,0.0043,0.0021,0.0000,0.0090,0.0000,200,0.0032
0.0136,0.0044,0.0021,0.0000,0.0092,0.0000,200,0.0030
0.0136,0.0037,0.0020,0.0000,0.0099,0.0000,200,0.0030
0.0140,0.0035,0.0020,0.0000,0.0105,0.0000,200,0.0028
0.0140,0.0046,0.0021,0.0000,0.0094,0.0000,200,0.0028
0.0137,0.0031,0.0019,0.0000,0.0106,0.0000,200,0.0032
0.0139,0.0045,0.0018,0.0000,0.0094,0.0000,200,0.0030
0.0150,0.0048,0.0022,0.0000,0.0093,0.0009,200,0.0028
0.0182,0.0043,0.0020,0.0000,0.0137,0.0001,200,0.0031
0.0181,0.0043,0.0022,0.0000,0.0137,0.0000,200,0.0032
0.0183,0.0050,0.0020,0.0000,0.0133,0.0000,200,0.0030
0.0187,0.0047,0.0019,0.0000,0.0137,0.0004,200,0.0027
0.0184,0.0044,0.0022,0.0000,0.0138,0.0002,200,0.0032
0.0191,0.0033,0.0019,0.0000,0.0156,0.0003,200,0.0032
0.0192,0.0049,0.0019,0.0000,0.0142,0.0000,200,0.0031
0.0195,0.0045,0.0020,0.0000,0.0148,0.0000,200,0.0028
0.0200,0.0050,0.0023,0.0000,0.0149,0.0000,200,0.0026
0.0200,0.0053,0.0019,0.0000,0.0146,0.0001,200,0.0027
0.0201,0.0049,0.0022,0.0000,0.0150,0.0001,200,0.0028
0.0198,0.0043,0.0021,0.0000,0.0154,0.0000,200,0.0031
0.0210,0.0048,0.0018,0.0000,0.0162,0.0000,200,0.0031
0.0426,0.0051,0.0020,0.0000,0.0373,0.0000,200,0.0026
0.0420,0.0043,0.0021,0.0000,0.0377,0.0000,200,0.0032
0.0425,0.0048,0.0022,0.0000,0.0376,0.0000,200,0.0028
0.0227,0.0003,0.0000,0.0000,0.0223,0.0000,200,0.0226
0.0428,0.0050,0.0019,0.0000,0.0376,0.0000,200,0.0025
0.0425,0.0047,0.0015,0.0000,0.0378,0.0000,200,0.0029
0.0429,0.0051,0.0023,0.0000,0.0376,0.0000,200,0.0026
0.0300,0.0007,0.0005,0.0000,0.0293,0.0000,200,0.0160
0.0295,0.0008,0.0003,0.0000,0.0286,0.0000,200,0.0169
0.0263,0.0006,0.0002,0.0000,0.0255,0.0002,200,0.0217
0.0271,0.0009,0.0005,0.0000,0.0262,0.0000,200,0.0213
0.0260,0.0002,0.0000,0.0000,0.0256,0.0003,200,0.0229
0.0281,0.0009,0.0005,0.0000,0.0272,0.0000,200,0.0214
0.0471,0.0049,0.0019,0.0000,0.0420,0.0001,200,0.0031
0.0053,0.0005,0.0001,0.0000,0.0048,0.0000,200,0.0454
0.0060,0.0008,0.0004,0.0000,0.0052,0.0000,200,0.0452
0.0062,0.0006,0.0002,0.0000,0.0055,0.0001,200,0.0454
0.0044,0.0004,0.0002,0.0000,0.0040,0.0000,200,0.0479
0.0044,0.0004,0.0002,0.0000,0.0040,0.0000,200,0.0484
0.0044,0.0004,0.0002,0.0000,0.0039,0.0001,200,0.0489
0.0044,0.0004,0.0002,0.0000,0.0039,0.0001,200,0.0496
