response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0064,0.0018,0.0014,0.0000,0.0045,0.0000,200,0.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0074
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0092
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0110
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0124
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0132
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0138
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0147
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0158
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0166
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0172
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0178
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0185
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0193
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0199
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0213
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0220
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0228
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0234
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0240
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0246
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0253
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0259
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0265
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0273
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0280
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0286
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0293
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0302
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0308
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0316
