response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0093,0.0030,0.0022,0.0000,0.0062,0.0001,200,0.0004
0.0097,0.0030,0.0024,0.0001,0.0066,0.0001,200,0.0004
0.0101,0.0031,0.0023,0.0000,0.0068,0.0002,200,0.0004
0.0107,0.0031,0.0024,0.0000,0.0074,0.0002,200,0.0003
0.0106,0.0029,0.0023,0.0001,0.0075,0.0001,200,0.0005
0.0105,0.0027,0.0021,0.0001,0.0076,0.0001,200,0.0006
0.0107,0.0030,0.0023,0.0000,0.0075,0.0001,200,0.0005
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0112
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0101
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0105
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0111
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0097
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0110
0.0016,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0111
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0124
0.0018,0.0000,0.0000,0.0001,0.0016,0.0001,200,0.0120
0.0022,0.0000,0.0000,0.0001,0.0020,0.0001,200,0.0120
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0124
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0123
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0127
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0124
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0135
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0142
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0138
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0145
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0144
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0151
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0150
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0149
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0159
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0153
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0155
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0159
