response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0122,0.0038,0.0018,0.0000,0.0083,0.0000,200,0.0004
0.0137,0.0028,0.0018,0.0000,0.0084,0.0017,200,0.0006
0.0138,0.0041,0.0019,0.0000,0.0094,0.0002,200,0.0005
0.0144,0.0031,0.0020,0.0000,0.0101,0.0005,200,0.0006
0.0144,0.0026,0.0018,0.0001,0.0106,0.0004,200,0.0007
0.0149,0.0040,0.0020,0.0000,0.0101,0.0007,200,0.0005
0.0148,0.0030,0.0018,0.0000,0.0105,0.0003,200,0.0006
0.0148,0.0030,0.0015,0.0000,0.0099,0.0009,200,0.0006
0.0153,0.0035,0.0018,0.0000,0.0109,0.0000,200,0.0007
0.0153,0.0034,0.0015,0.0000,0.0108,0.0000,200,0.0006
0.0153,0.0038,0.0020,0.0000,0.0109,0.0000,200,0.0006
0.0154,0.0030,0.0019,0.0000,0.0114,0.0001,200,0.0006
0.0154,0.0032,0.0015,0.0000,0.0112,0.0001,200,0.0006
0.0157,0.0042,0.0020,0.0000,0.0111,0.0001,200,0.0004
0.0156,0.0035,0.0018,0.0000,0.0111,0.0000,200,0.0006
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0151
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0154
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0154
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0150
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0161
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0160
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0160
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0154
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,0.0143
0.0033,0.0000,0.0000,0.0000,0.0030,0.0003,200,0.0143
0.0032,0.0000,0.0000,0.0000,0.0029,0.0003,200,0.0160
0.0026,0.0000,0.0000,0.0000,0.0022,0.0004,200,0.0166
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0159
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,0.0162
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0169
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0165
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0176
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0173
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0174
0.0034,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0174
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0175
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0173
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0173
0.0020,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0200
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0206
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0204
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0211
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0207
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0211
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0208
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0223
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0222
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0221
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0221
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0219
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0221
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0224
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0236
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0232
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0236
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0236
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0236
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0238
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0238
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0248
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0245
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0249
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0249
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0250
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0249
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0250
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0257
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0262
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0260
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0266
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0264
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0262
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0263
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0263
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0270
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0278
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0274
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0276
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0282
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0280
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0285
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0284
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0288
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0294
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0298
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0297
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0301
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0299
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0302
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0299
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0304
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0309
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0308
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0311
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0313
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0314
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0322
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0317
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,0.0315
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0319
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0334
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0324
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0325
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0331
