response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0116,0.0042,0.0025,0.0000,0.0073,0.0001,200,0.0004
0.0124,0.0035,0.0022,0.0000,0.0089,0.0000,200,0.0013
0.0135,0.0046,0.0025,0.0000,0.0082,0.0000,200,0.0005
0.0135,0.0045,0.0026,0.0000,0.0084,0.0000,200,0.0005
0.0128,0.0043,0.0022,0.0000,0.0085,0.0000,200,0.0013
0.0133,0.0035,0.0024,0.0000,0.0098,0.0001,200,0.0012
0.0148,0.0033,0.0023,0.0000,0.0109,0.0001,200,0.0005
0.0163,0.0049,0.0024,0.0000,0.0107,0.0001,200,0.0006
0.0168,0.0048,0.0022,0.0000,0.0112,0.0000,200,0.0006
0.0165,0.0043,0.0025,0.0000,0.0122,0.0000,200,0.0013
0.0168,0.0043,0.0024,0.0000,0.0124,0.0000,200,0.0012
0.0184,0.0043,0.0023,0.0000,0.0130,0.0004,200,0.0006
0.0184,0.0048,0.0024,0.0000,0.0131,0.0000,200,0.0008
0.0191,0.0047,0.0022,0.0000,0.0137,0.0001,200,0.0006
0.0035,0.0005,0.0003,0.0000,0.0027,0.0004,200,0.0168
0.0036,0.0004,0.0002,0.0000,0.0030,0.0002,200,0.0173
0.0032,0.0002,0.0000,0.0000,0.0030,0.0000,200,0.0180
0.0036,0.0004,0.0002,0.0000,0.0032,0.0000,200,0.0178
0.0030,0.0007,0.0005,0.0000,0.0023,0.0000,200,0.0190
0.0029,0.0005,0.0003,0.0000,0.0023,0.0000,200,0.0192
0.0023,0.0006,0.0004,0.0000,0.0017,0.0000,200,0.0197
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0203
0.0016,0.0005,0.0002,0.0001,0.0010,0.0000,200,0.0210
0.0018,0.0006,0.0001,0.0000,0.0012,0.0000,200,0.0215
0.0023,0.0007,0.0003,0.0000,0.0016,0.0000,200,0.0213
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0220
