response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0138,0.0040,0.0032,0.0002,0.0092,0.0001,200,0.0003
0.0142,0.0042,0.0033,0.0001,0.0095,0.0001,200,0.0003
0.0143,0.0043,0.0034,0.0001,0.0098,0.0001,200,0.0003
0.0144,0.0039,0.0032,0.0002,0.0100,0.0000,200,0.0003
0.0147,0.0041,0.0032,0.0002,0.0101,0.0000,200,0.0003
0.0149,0.0043,0.0033,0.0000,0.0104,0.0000,200,0.0003
0.0149,0.0042,0.0034,0.0002,0.0105,0.0000,200,0.0003
0.0150,0.0041,0.0032,0.0002,0.0105,0.0000,200,0.0003
0.0160,0.0042,0.0032,0.0001,0.0113,0.0002,200,0.0003
0.0024,0.0008,0.0005,0.0000,0.0015,0.0002,200,0.0141
0.0024,0.0004,0.0001,0.0000,0.0020,0.0000,200,0.0144
0.0025,0.0007,0.0004,0.0000,0.0018,0.0000,200,0.0146
0.0027,0.0006,0.0003,0.0000,0.0020,0.0000,200,0.0147
0.0022,0.0010,0.0007,0.0000,0.0011,0.0000,200,0.0153
0.0026,0.0003,0.0001,0.0000,0.0022,0.0000,200,0.0149
0.0026,0.0011,0.0008,0.0000,0.0014,0.0001,200,0.0153
0.0028,0.0011,0.0009,0.0000,0.0017,0.0000,200,0.0152
0.0021,0.0003,0.0001,0.0000,0.0017,0.0001,200,0.0165
0.0021,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0169
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0171
0.0030,0.0005,0.0003,0.0000,0.0025,0.0000,200,0.0163
0.0021,0.0006,0.0003,0.0000,0.0015,0.0000,200,0.0174
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0175
0.0018,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0180
0.0020,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0178
0.0026,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0175
0.0018,0.0004,0.0002,0.0001,0.0014,0.0000,200,0.0186
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0191
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0190
0.0018,0.0004,0.0002,0.0000,0.0012,0.0002,200,0.0194
0.0019,0.0004,0.0001,0.0000,0.0015,0.0001,200,0.0195
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0198
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0194
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0201
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.0198
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0206
0.0023,0.0005,0.0003,0.0000,0.0018,0.0000,200,0.0205
0.0018,0.0002,0.0000,0.0000,0.0015,0.0000,200,0.0212
0.0020,0.0005,0.0003,0.0000,0.0015,0.0000,200,0.0210
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0216
0.0020,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0219
0.0025,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.0214
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0216
0.0019,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0220
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0239
0.0021,0.0004,0.0001,0.0000,0.0016,0.0001,200,0.0239
0.0032,0.0013,0.0010,0.0000,0.0018,0.0000,200,0.0230
0.0026,0.0005,0.0002,0.0000,0.0020,0.0000,200,0.0239
0.0031,0.0005,0.0002,0.0000,0.0024,0.0002,200,0.0238
0.0034,0.0005,0.0002,0.0000,0.0028,0.0000,200,0.0239
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0257
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,0.0262
0.0019,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0260
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0265
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0270
0.0020,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0272
0.0024,0.0002,0.0000,0.0000,0.0022,0.0000,200,0.0274
0.0071,0.0014,0.0011,0.0000,0.0056,0.0000,200,0.0230
0.0076,0.0016,0.0013,0.0000,0.0059,0.0000,200,0.0227
0.0026,0.0001,0.0000,0.0000,0.0024,0.0000,200,0.0279
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0286
0.0027,0.0004,0.0002,0.0000,0.0024,0.0000,200,0.0289
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0292
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0298
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0301
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.0305
0.0030,0.0005,0.0003,0.0000,0.0023,0.0002,200,0.0303
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0311
0.0023,0.0003,0.0002,0.0000,0.0016,0.0004,200,0.0316
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.0322
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.0320
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0326
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0329
0.0024,0.0003,0.0001,0.0000,0.0020,0.0001,200,0.0334
0.0029,0.0005,0.0003,0.0000,0.0024,0.0000,200,0.0333
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0339
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0343
0.0025,0.0004,0.0003,0.0000,0.0021,0.0000,200,0.0346
0.0024,0.0005,0.0002,0.0000,0.0019,0.0000,200,0.0349
0.0025,0.0005,0.0002,0.0000,0.0020,0.0000,200,0.0352
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0358
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0361
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0364
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0368
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.0371
0.0025,0.0003,0.0002,0.0000,0.0019,0.0004,200,0.0373
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.0377
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0381
0.0021,0.0008,0.0007,0.0000,0.0013,0.0000,200,0.0384
0.0019,0.0003,0.0001,0.0000,0.0016,0.0001,200,0.0390
0.0027,0.0006,0.0004,0.0000,0.0021,0.0000,200,0.0386
0.0022,0.0005,0.0004,0.0000,0.0017,0.0000,200,0.0393
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,0.0401
0.0023,0.0006,0.0004,0.0000,0.0017,0.0000,200,0.0398
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.0405
0.0023,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0404
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0409
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0413
0.0024,0.0001,0.0000,0.0000,0.0020,0.0002,200,0.0415
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0418
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0422
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.0425
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0427
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0431
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0434
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0439
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0442
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.0445
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0446
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0449
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0453
0.0022,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0457
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0460
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.0463
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0467
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0469
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0472
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0476
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0479
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0483
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0487
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0489
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.0493
0.0032,0.0002,0.0002,0.0000,0.0029,0.0000,200,0.0496
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0498
0.0026,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0502
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0506
0.0021,0.0003,0.0001,0.0000,0.0018,0.0000,200,0.0508
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0512
0.0025,0.0015,0.0002,0.0000,0.0010,0.0000,200,0.0515
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0529
0.0016,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0528
0.0020,0.0003,0.0001,0.0000,0.0015,0.0002,200,0.0529
0.0024,0.0004,0.0002,0.0000,0.0019,0.0000,200,0.0528
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,0.0528
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0540
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0545
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0549
0.0011,0.0002,0.0001,0.0000,0.0008,0.0001,200,0.0553
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0552
0.0041,0.0004,0.0002,0.0000,0.0037,0.0000,200,0.0528
