response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0148,0.0032,0.0020,0.0001,0.0096,0.0000,200,0.0027
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0175
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0186
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0195
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0203
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0212
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0220
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0227
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0235
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0248
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0256
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0264
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0272
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0279
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0285
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0292
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0299
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0305
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0312
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0319
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0326
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0333
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0340
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0348
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0362
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0370
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0377
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0385
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0394
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0402
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0416
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0431
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0440
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0447
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0455
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0462
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0469
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0477
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0484
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0490
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0496
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0507
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0516
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0524
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0531
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0537
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0543
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0549
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0555
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0562
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0567
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0573
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0579
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0585
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0591
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0597
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0604
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0610
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0617
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0624
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0630
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0635
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0641
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0647
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0653
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0663
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0679
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0690
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0697
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0705
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0711
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0716
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0723
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0730
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0735
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0741
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0747
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0753
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0759
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0765
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0771
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0777
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0783
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0788
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0795
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0802
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0807
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0813
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0819
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0825
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0831
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0837
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0844
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0849
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0855
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0860
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0866
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0871
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0878
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0883
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0889
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0905
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0916
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0928
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0934
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0940
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0945
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0951
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0957
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0962
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0967
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0973
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0979
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0996
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1001
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1011
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1016
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1022
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1027
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1032
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1037
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1042
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1047
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1052
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1057
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.1062
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1075
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1080
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1091
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1096
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.1101
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1115
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1121
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1126
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1131
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1137
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1142
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1146
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1151
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1156
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1161
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1166
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1171
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1176
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1181
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1186
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1191
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1196
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1200
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1205
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1210
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1215
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1219
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1225
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1230
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1235
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1241
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1246
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1251
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1256
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1261
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1266
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1277
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1282
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1286
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1297
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1302
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1307
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1312
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1317
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1322
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1327
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1337
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1343
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1348
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1353
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1357
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1363
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1368
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1373
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1378
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1383
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1389
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1394
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1398
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.1403
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1418
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1423
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1427
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1434
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1438
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1447
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1452
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1457
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1462
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1468
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1473
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1477
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1483
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1488
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1493
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1499
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1504
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1509
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1514
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1519
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1525
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1530
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1535
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1539
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1545
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1550
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.1554
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1570
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1576
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1586
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1591
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1595
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1600
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1605
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1610
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1614
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1619
0.0006,0.0000,0.0000,0.0000,0.0004,0.0002,200,0.1624
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1629
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1634
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1638
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1644
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1649
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1654
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1664
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1669
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1675
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1679
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1683
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1688
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1693
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1697
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1702
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1707
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1712
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1717
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1722
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1727
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1733
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1738
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1743
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1749
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1754
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1758
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1763
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.1768
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.1774
0.0008,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.1784
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1796
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1801
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1806
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1812
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1816
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1822
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1827
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1832
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1837
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1842
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1847
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1853
