response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0057,0.0027,0.0019,0.0000,0.0028,0.0001,200,0.0002
0.0063,0.0025,0.0018,0.0000,0.0032,0.0003,200,0.0002
0.0071,0.0025,0.0018,0.0002,0.0043,0.0000,200,0.0002
0.0072,0.0028,0.0020,0.0000,0.0042,0.0000,200,0.0002
0.0072,0.0025,0.0018,0.0000,0.0044,0.0000,200,0.0003
0.0082,0.0025,0.0018,0.0000,0.0052,0.0002,200,0.0003
0.0087,0.0026,0.0018,0.0000,0.0056,0.0002,200,0.0002
0.0033,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0059
0.0032,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0065
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0074
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0075
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0074
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0084
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0099
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0097
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0092
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0103
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0089
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0107
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0125
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,0.0112
0.0041,0.0000,0.0000,0.0000,0.0040,0.0002,200,0.0122
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,0.0121
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,0.0121
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,0.0122
0.0050,0.0000,0.0000,0.0000,0.0048,0.0002,200,0.0122
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0160
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0158
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0163
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0167
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0165
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0173
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0169
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0172
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0175
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0177
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0180
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0178
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0180
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0183
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0187
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0185
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0186
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0191
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0186
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0196
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0194
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0200
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0198
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0197
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0206
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0203
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0204
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0216
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0207
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0211
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0211
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0213
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0220
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0217
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0225
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0228
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0229
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0225
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0226
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0232
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0233
