response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0154,0.0040,0.0028,0.0007,0.0104,0.0002,200,0.0008
0.0181,0.0051,0.0028,0.0000,0.0124,0.0006,200,0.0005
0.0187,0.0051,0.0029,0.0003,0.0129,0.0003,200,0.0003
0.0182,0.0046,0.0033,0.0000,0.0132,0.0003,200,0.0008
0.0187,0.0050,0.0029,0.0003,0.0130,0.0002,200,0.0004
0.0183,0.0050,0.0028,0.0000,0.0130,0.0002,200,0.0007
0.0190,0.0048,0.0039,0.0004,0.0136,0.0001,200,0.0006
0.0190,0.0047,0.0025,0.0002,0.0139,0.0000,200,0.0008
0.0410,0.0046,0.0024,0.0001,0.0101,0.0262,200,0.0010
0.0412,0.0048,0.0029,0.0000,0.0102,0.0261,200,0.0008
0.0414,0.0049,0.0028,0.0000,0.0364,0.0000,200,0.0006
0.0412,0.0049,0.0030,0.0001,0.0362,0.0000,200,0.0008
0.0416,0.0050,0.0029,0.0000,0.0365,0.0000,200,0.0005
0.0414,0.0047,0.0036,0.0000,0.0102,0.0264,200,0.0008
0.0413,0.0045,0.0034,0.0003,0.0364,0.0001,200,0.0010
0.0421,0.0038,0.0020,0.0010,0.0370,0.0002,200,0.0008
0.0427,0.0051,0.0027,0.0000,0.0370,0.0002,200,0.0004
0.0426,0.0046,0.0033,0.0000,0.0377,0.0001,200,0.0008
0.0430,0.0053,0.0034,0.0000,0.0376,0.0000,200,0.0004
0.0432,0.0054,0.0027,0.0000,0.0371,0.0003,200,0.0003
0.0432,0.0062,0.0028,0.0000,0.0367,0.0003,200,0.0006
0.0434,0.0049,0.0027,0.0000,0.0381,0.0000,200,0.0004
0.0432,0.0047,0.0036,0.0000,0.0385,0.0000,200,0.0009
0.0434,0.0057,0.0027,0.0000,0.0375,0.0001,200,0.0008
0.0435,0.0060,0.0025,0.0000,0.0374,0.0001,200,0.0010
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0423
0.0030,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0421
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0422
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,0.0431
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,0.0420
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0419
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0419
0.0027,0.0000,0.0000,0.0000,0.0024,0.0003,200,0.0434
0.0022,0.0000,0.0000,0.0004,0.0018,0.0000,200,0.0447
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0442
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0441
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0445
0.0021,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0456
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,0.0452
0.0025,0.0000,0.0000,0.0001,0.0019,0.0002,200,0.0457
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0451
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,0.0461
