response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0121,0.0042,0.0027,0.0002,0.0057,0.0001,200,0.0019
0.0057,0.0007,0.0004,0.0005,0.0044,0.0000,200,0.0139
0.0022,0.0007,0.0004,0.0000,0.0015,0.0000,200,0.0196
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0218
0.0016,0.0007,0.0004,0.0000,0.0008,0.0001,200,0.0236
0.0015,0.0005,0.0003,0.0000,0.0009,0.0001,200,0.0252
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0267
0.0017,0.0006,0.0003,0.0000,0.0011,0.0000,200,0.0281
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0298
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0314
0.0019,0.0010,0.0008,0.0000,0.0007,0.0002,200,0.0329
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0348
0.0015,0.0005,0.0002,0.0000,0.0010,0.0000,200,0.0362
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0377
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0389
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0402
0.0014,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0416
0.0016,0.0005,0.0004,0.0000,0.0010,0.0000,200,0.0430
0.0014,0.0005,0.0003,0.0000,0.0008,0.0001,200,0.0445
0.0015,0.0007,0.0004,0.0000,0.0008,0.0000,200,0.0460
0.0015,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0475
0.0018,0.0009,0.0006,0.0000,0.0008,0.0001,200,0.0489
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0508
0.0013,0.0004,0.0002,0.0001,0.0007,0.0000,200,0.0521
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0534
0.0011,0.0004,0.0002,0.0000,0.0006,0.0000,200,0.0547
0.0016,0.0004,0.0002,0.0000,0.0010,0.0002,200,0.0558
0.0021,0.0005,0.0003,0.0000,0.0013,0.0002,200,0.0574
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0595
0.0013,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0610
0.0014,0.0005,0.0002,0.0001,0.0008,0.0001,200,0.0623
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0637
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0651
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0665
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0680
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0693
0.0013,0.0004,0.0002,0.0000,0.0008,0.0001,200,0.0706
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0718
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0731
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0744
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0758
