response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0120,0.0035,0.0026,0.0002,0.0081,0.0002,200,0.0003
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,0.0124
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0161
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0173
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0182
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0190
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0204
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0215
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0226
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0236
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0246
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0257
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0265
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0274
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0283
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0291
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0300
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0308
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0315
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0324
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0331
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0338
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0362
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0369
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0377
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0384
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0392
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0399
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0406
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0414
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0422
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0429
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0437
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0444
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0450
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0458
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0473
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0480
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0488
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0495
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0502
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0508
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0516
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0522
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0529
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0535
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0542
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0548
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0554
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0561
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0568
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0574
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0579
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0586
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0592
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0598
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0605
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0611
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0617
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0623
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0628
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0634
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0640
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0645
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0652
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0657
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0663
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0668
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0673
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0678
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0684
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0689
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0694
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0700
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0705
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0709
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0714
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0718
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0723
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0729
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0734
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0740
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0745
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0751
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0756
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0761
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0766
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0772
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0777
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0781
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0786
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0791
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0797
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0802
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0807
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0813
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0817
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0823
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0828
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0834
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0839
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0844
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0849
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0854
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0859
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0864
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0869
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0874
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0879
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0884
