response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0129,0.0044,0.0031,0.0002,0.0081,0.0001,200,0.0005
0.0129,0.0044,0.0032,0.0003,0.0082,0.0000,200,0.0005
0.0137,0.0046,0.0033,0.0002,0.0088,0.0001,200,0.0003
0.0139,0.0044,0.0031,0.0002,0.0088,0.0005,200,0.0005
0.0141,0.0046,0.0033,0.0002,0.0092,0.0000,200,0.0004
0.0147,0.0042,0.0029,0.0003,0.0100,0.0001,200,0.0006
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0134
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,0.0134
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0144
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0140
0.0025,0.0000,0.0000,0.0000,0.0021,0.0004,200,0.0144
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0152
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0163
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0166
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0169
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0166
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0166
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0169
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0178
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0174
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0174
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0181
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0179
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0183
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0188
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0187
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0186
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0192
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0190
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0192
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0200
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0197
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0200
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0199
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0201
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0203
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0211
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0212
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0218
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0216
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0218
0.0017,0.0000,0.0000,0.0000,0.0010,0.0008,200,0.0219
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0231
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0223
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0225
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0230
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0233
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0236
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0244
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0243
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0249
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0246
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0248
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0246
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0261
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0256
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0258
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0263
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0264
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0264
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0277
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0274
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0279
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0272
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0271
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0281
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0287
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0284
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0291
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0289
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0286
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0291
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0298
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0295
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0300
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0300
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0302
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0303
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0306
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0310
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0318
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0313
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0315
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0319
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0317
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0318
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0324
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0326
0.0008,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0330
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0328
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0328
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0338
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0333
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0334
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0339
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0339
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0347
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0344
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0347
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0345
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0349
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0349
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0353
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0357
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0356
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0357
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0362
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0358
