response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0102,0.0027,0.0017,0.0001,0.0073,0.0001,200,0.0013
0.0110,0.0035,0.0019,0.0000,0.0068,0.0000,200,0.0006
0.0106,0.0031,0.0020,0.0000,0.0075,0.0000,200,0.0014
0.0108,0.0028,0.0018,0.0000,0.0079,0.0000,200,0.0013
0.0125,0.0036,0.0019,0.0000,0.0082,0.0000,200,0.0006
0.0125,0.0031,0.0019,0.0000,0.0089,0.0000,200,0.0006
0.0119,0.0037,0.0016,0.0000,0.0082,0.0000,200,0.0013
0.0120,0.0030,0.0017,0.0000,0.0089,0.0000,200,0.0014
0.0127,0.0031,0.0020,0.0000,0.0090,0.0000,200,0.0007
0.0129,0.0039,0.0017,0.0000,0.0082,0.0000,200,0.0005
0.0161,0.0042,0.0020,0.0000,0.0112,0.0000,200,0.0006
0.0165,0.0041,0.0021,0.0000,0.0121,0.0001,200,0.0006
0.0166,0.0048,0.0026,0.0000,0.0116,0.0001,200,0.0005
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,0.0115
0.0169,0.0039,0.0017,0.0000,0.0121,0.0001,200,0.0005
0.0175,0.0031,0.0017,0.0000,0.0136,0.0000,200,0.0007
0.0170,0.0038,0.0021,0.0000,0.0130,0.0001,200,0.0012
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0167
0.0177,0.0039,0.0017,0.0000,0.0128,0.0002,200,0.0006
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,0.0117
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0181
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0172
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0171
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0171
0.0021,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0183
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0174
0.0031,0.0000,0.0000,0.0000,0.0028,0.0003,200,0.0184
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0202
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0195
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0199
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,0.0203
0.0041,0.0000,0.0000,0.0000,0.0033,0.0008,200,0.0204
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0207
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,0.0215
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0219
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0229
0.0043,0.0000,0.0000,0.0000,0.0033,0.0008,200,0.0223
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,200,0.0235
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0248
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0245
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,0.0245
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0252
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0257
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0266
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0270
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0278
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0281
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0266
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0267
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0288
0.0054,0.0000,0.0000,0.0000,0.0029,0.0025,200,0.0284
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,200,0.0292
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,200,0.0305
0.0053,0.0000,0.0000,0.0000,0.0051,0.0001,200,0.0294
0.0063,0.0000,0.0000,0.0000,0.0062,0.0001,200,0.0284
0.0055,0.0000,0.0000,0.0000,0.0053,0.0001,200,0.0293
0.0059,0.0000,0.0000,0.0000,0.0056,0.0003,200,0.0290
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0347
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0349
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0338
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0347
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0347
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0346
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0347
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0360
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0359
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0364
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0358
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,0.0363
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0367
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0371
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0368
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0372
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0377
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0377
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0383
