response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0127,0.0038,0.0024,0.0000,0.0078,0.0001,200,0.0012
0.0157,0.0033,0.0024,0.0001,0.0115,0.0000,200,0.0012
0.0157,0.0045,0.0024,0.0000,0.0104,0.0000,200,0.0012
0.0158,0.0037,0.0023,0.0000,0.0110,0.0000,200,0.0012
0.0159,0.0039,0.0026,0.0000,0.0114,0.0000,200,0.0012
0.0163,0.0038,0.0028,0.0000,0.0120,0.0000,200,0.0012
0.0167,0.0047,0.0027,0.0000,0.0115,0.0000,200,0.0011
0.0168,0.0040,0.0026,0.0000,0.0119,0.0000,200,0.0012
0.0173,0.0044,0.0029,0.0000,0.0123,0.0000,200,0.0012
0.0180,0.0054,0.0032,0.0000,0.0123,0.0000,200,0.0007
0.0179,0.0043,0.0022,0.0000,0.0126,0.0000,200,0.0012
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0169
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0175
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0178
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0180
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0184
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0187
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0193
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0191
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0197
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0202
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0204
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0206
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0210
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0213
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0213
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0218
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0219
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0222
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0224
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0226
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0230
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0234
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0236
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0237
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0239
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0242
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0244
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0246
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0249
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0251
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0253
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0255
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0258
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0261
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0262
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0264
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0267
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0270
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0272
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0275
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0277
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0279
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0281
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0283
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0285
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0287
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0290
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0292
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0295
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0299
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0301
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0305
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0308
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0309
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0311
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0314
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0316
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0317
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0318
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0322
0.0022,0.0000,0.0000,0.0002,0.0020,0.0000,200,0.0324
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0328
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0334
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0335
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0337
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0340
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0345
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0346
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0348
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0351
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0353
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0357
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0364
