response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0127,0.0042,0.0032,0.0000,0.0082,0.0001,200,0.0005
0.0129,0.0023,0.0016,0.0007,0.0093,0.0000,200,0.0003
0.0127,0.0030,0.0016,0.0001,0.0096,0.0000,200,0.0007
0.0128,0.0031,0.0015,0.0001,0.0095,0.0000,200,0.0007
0.0134,0.0037,0.0026,0.0000,0.0095,0.0002,200,0.0005
0.0135,0.0028,0.0022,0.0005,0.0099,0.0003,200,0.0005
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0132
0.0138,0.0029,0.0025,0.0007,0.0101,0.0002,200,0.0004
0.0138,0.0044,0.0034,0.0000,0.0089,0.0004,200,0.0005
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0134
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0132
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0134
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0139
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0142
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0139
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0141
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0146
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0143
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0150
0.0019,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0148
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0151
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0156
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0154
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0162
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0154
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0157
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0169
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0167
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0173
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0178
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0187
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0186
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0187
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0191
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0195
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0198
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0204
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0209
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0196
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0201
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0211
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0219
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0219
