response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0103,0.0045,0.0025,0.0002,0.0042,0.0001,200,0.0018
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0120
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0132
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0145
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0155
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0166
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0174
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0180
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0186
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0206
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0213
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0218
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0222
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0231
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0236
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0241
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0248
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0264
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0274
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0279
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0285
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0289
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0301
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0307
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0312
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0318
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0324
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0330
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0336
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0341
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0346
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0351
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0356
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0361
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0367
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0372
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0377
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0383
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0388
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0393
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0398
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0403
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0409
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0414
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0419
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0425
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0430
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0441
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0447
