response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0186,0.0043,0.0029,0.0008,0.0133,0.0002,200,0.0007
0.0199,0.0046,0.0027,0.0000,0.0153,0.0000,200,0.0013
0.0206,0.0055,0.0029,0.0000,0.0151,0.0000,200,0.0006
0.0206,0.0049,0.0029,0.0000,0.0152,0.0000,200,0.0009
0.0213,0.0056,0.0030,0.0000,0.0156,0.0000,200,0.0005
0.0212,0.0041,0.0021,0.0006,0.0165,0.0000,200,0.0011
0.0216,0.0048,0.0022,0.0000,0.0167,0.0000,200,0.0013
0.0230,0.0055,0.0018,0.0000,0.0174,0.0001,200,0.0010
0.0232,0.0044,0.0021,0.0006,0.0181,0.0000,200,0.0010
0.0229,0.0044,0.0021,0.0001,0.0184,0.0000,200,0.0013
0.0235,0.0042,0.0021,0.0008,0.0184,0.0000,200,0.0010
0.0236,0.0052,0.0021,0.0000,0.0183,0.0000,200,0.0011
0.0241,0.0055,0.0028,0.0000,0.0186,0.0000,200,0.0007
0.0241,0.0039,0.0022,0.0007,0.0195,0.0000,200,0.0012
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,0.0193
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0224
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0229
0.0248,0.0053,0.0020,0.0000,0.0195,0.0000,200,0.0012
0.0251,0.0052,0.0022,0.0000,0.0199,0.0000,200,0.0013
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0240
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0242
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0242
0.0264,0.0058,0.0029,0.0000,0.0206,0.0000,200,0.0008
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0245
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0247
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,0.0248
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0257
