response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0064,0.0021,0.0018,0.0005,0.0038,0.0001,200,0.0003
0.0066,0.0020,0.0011,0.0006,0.0040,0.0000,200,0.0002
0.0069,0.0020,0.0014,0.0006,0.0043,0.0000,200,0.0002
0.0068,0.0023,0.0011,0.0000,0.0044,0.0000,200,0.0005
0.0072,0.0026,0.0014,0.0001,0.0045,0.0000,200,0.0002
0.0072,0.0020,0.0012,0.0005,0.0047,0.0000,200,0.0004
0.0073,0.0024,0.0012,0.0000,0.0048,0.0000,200,0.0004
0.0076,0.0034,0.0010,0.0000,0.0041,0.0000,200,0.0003
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0067
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0071
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0073
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0074
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0075
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0077
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0079
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0080
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0084
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0086
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0088
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0090
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0092
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0094
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0096
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0097
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0100
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0101
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0103
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0105
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0107
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0108
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0109
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0110
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0112
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0114
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0115
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0117
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0118
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0120
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0122
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0123
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0124
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0126
