response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0025,0.0015,0.0012,0.0000,0.0010,0.0000,200,0.0003
0.0028,0.0017,0.0012,0.0000,0.0011,0.0000,200,0.0003
0.0031,0.0017,0.0012,0.0000,0.0013,0.0001,200,0.0002
0.0034,0.0016,0.0013,0.0000,0.0016,0.0002,200,0.0001
0.0034,0.0013,0.0011,0.0000,0.0020,0.0001,200,0.0003
0.0037,0.0016,0.0012,0.0000,0.0020,0.0000,200,0.0002
0.0038,0.0015,0.0012,0.0000,0.0023,0.0000,200,0.0003
0.0040,0.0016,0.0012,0.0000,0.0024,0.0000,200,0.0003
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0033
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0028
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0036
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.0031
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0038
0.0015,0.0002,0.0001,0.0000,0.0010,0.0002,200,0.0039
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0041
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0045
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0048
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,0.0045
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0043
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0049
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0055
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0054
0.0012,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.0058
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0059
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.0063
0.0014,0.0003,0.0002,0.0000,0.0008,0.0002,200,0.0061
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0052
0.0024,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.0055
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0070
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0067
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0068
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0075
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0075
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0071
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0075
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0079
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0083
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0088
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0083
0.0016,0.0003,0.0002,0.0000,0.0010,0.0002,200,0.0083
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0087
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0087
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0087
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0092
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,0.0094
0.0013,0.0006,0.0001,0.0000,0.0007,0.0000,200,0.0099
0.0015,0.0006,0.0004,0.0002,0.0007,0.0000,200,0.0098
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0106
0.0016,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0100
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0106
0.0017,0.0004,0.0003,0.0000,0.0012,0.0001,200,0.0102
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0106
0.0021,0.0008,0.0004,0.0000,0.0013,0.0000,200,0.0099
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.0113
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,0.0118
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0116
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0116
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0120
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.0120
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0113
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0120
0.0012,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.0124
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0128
0.0013,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.0129
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0126
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.0131
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0131
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0133
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0134
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.0137
0.0012,0.0004,0.0002,0.0000,0.0006,0.0002,200,0.0139
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,0.0142
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0142
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0145
0.0010,0.0003,0.0001,0.0000,0.0006,0.0001,200,0.0148
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0148
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.0146
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0148
0.0013,0.0002,0.0001,0.0000,0.0009,0.0003,200,0.0154
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0152
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.0152
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,0.0164
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0162
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0162
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0159
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.0168
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0158
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.0168
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.0173
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.0171
