response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0061,0.0032,0.0026,0.0000,0.0027,0.0001,200,0.0002
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0064
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0075
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0085
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0094
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0103
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0112
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0121
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0129
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0137
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0151
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0161
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0168
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0174
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0182
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0188
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0205
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0211
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0216
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0222
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0228
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0239
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0244
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0249
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0254
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0259
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0264
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0269
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0276
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0281
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0286
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0291
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0297
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0302
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0308
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0319
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0324
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0329
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0335
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0340
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0345
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0351
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0356
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0361
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0366
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0373
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0378
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0384
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0390
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0396
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0402
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0408
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0417
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0422
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0428
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0432
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0438
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0443
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0447
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0452
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0457
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0462
