response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0075,0.0029,0.0023,0.0001,0.0044,0.0001,200,0.0002
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0077
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0100
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0119
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0138
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0154
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0170
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0184
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0195
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0206
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0218
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0232
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0244
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0255
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0268
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0280
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0302
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0311
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0320
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0330
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0340
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0349
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0357
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0366
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0375
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0382
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0392
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0399
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0408
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0416
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0423
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0430
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0437
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0445
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0451
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0458
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0464
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0472
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0478
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0485
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0493
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0499
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0512
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0519
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0526
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0533
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0539
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0545
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0552
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0558
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0566
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0572
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0578
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0584
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0590
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0596
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0603
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0610
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0615
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0621
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0627
0.0008,0.0000,0.0000,0.0000,0.0005,0.0002,200,0.0634
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0641
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0648
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0658
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0664
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0670
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0677
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0683
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0688
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0694
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0698
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0704
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0710
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0716
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0722
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0727
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0733
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0738
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0744
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0750
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0756
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0761
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0766
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0770
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0777
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0783
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0789
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0795
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0800
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0806
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0815
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0821
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0827
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0833
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0838
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0843
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0848
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0853
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0859
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0864
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0870
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0876
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0880
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0886
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0891
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0896
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0901
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0907
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0912
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0917
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0922
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0927
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0932
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0937
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0942
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0947
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0953
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0958
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0964
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0969
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0975
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0980
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0985
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0994
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1000
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.1004
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.1011
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.1016
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.1021
