response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0083,0.0023,0.0012,0.0000,0.0056,0.0004,200,0.0002
0.0084,0.0019,0.0012,0.0003,0.0059,0.0002,200,0.0001
0.0082,0.0023,0.0012,0.0000,0.0056,0.0002,200,0.0004
0.0087,0.0032,0.0012,0.0000,0.0054,0.0001,200,0.0002
0.0089,0.0022,0.0015,0.0000,0.0066,0.0000,200,0.0002
0.0090,0.0023,0.0014,0.0000,0.0066,0.0000,200,0.0002
0.0091,0.0023,0.0013,0.0000,0.0066,0.0000,200,0.0002
0.0090,0.0032,0.0012,0.0000,0.0057,0.0000,200,0.0003
0.0091,0.0022,0.0017,0.0000,0.0068,0.0000,200,0.0004
0.0094,0.0031,0.0012,0.0000,0.0062,0.0000,200,0.0002
0.0218,0.0023,0.0012,0.0000,0.0195,0.0000,200,0.0002
0.0216,0.0022,0.0012,0.0000,0.0193,0.0000,200,0.0004
0.0220,0.0030,0.0012,0.0000,0.0189,0.0000,200,0.0003
0.0219,0.0026,0.0012,0.0000,0.0193,0.0000,200,0.0003
0.0221,0.0029,0.0020,0.0000,0.0192,0.0001,200,0.0004
0.0222,0.0029,0.0012,0.0000,0.0193,0.0000,200,0.0003
0.0222,0.0028,0.0011,0.0000,0.0194,0.0001,200,0.0004
0.0225,0.0032,0.0012,0.0000,0.0192,0.0001,200,0.0003
0.0225,0.0030,0.0010,0.0000,0.0194,0.0001,200,0.0004
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0221
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0222
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0220
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0223
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0227
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0225
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0225
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0228
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0229
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0230
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0230
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0230
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0231
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0235
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0243
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0232
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0243
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0257
