response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0040,0.0021,0.0016,0.0000,0.0018,0.0000,200,0.0002
0.0043,0.0021,0.0017,0.0000,0.0021,0.0001,200,0.0002
0.0045,0.0021,0.0015,0.0000,0.0022,0.0001,200,0.0003
0.0049,0.0022,0.0017,0.0000,0.0026,0.0000,200,0.0002
0.0051,0.0022,0.0016,0.0000,0.0028,0.0001,200,0.0001
0.0052,0.0022,0.0016,0.0000,0.0030,0.0000,200,0.0002
0.0054,0.0022,0.0016,0.0000,0.0032,0.0000,200,0.0002
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0042
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0047
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0045
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0053
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0050
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0054
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0058
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0057
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0063
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0067
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0075
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0073
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0064
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0077
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0080
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0082
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0096
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0091
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0091
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0091
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0090
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0091
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0097
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0109
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0117
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0121
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0119
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0116
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0120
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0123
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0123
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0128
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0126
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0127
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0129
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0131
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0133
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0133
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0135
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0136
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0139
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0137
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0144
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0140
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0141
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0142
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0144
