response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0057,0.0026,0.0015,0.0001,0.0030,0.0000,200,0.0006
0.0059,0.0028,0.0018,0.0000,0.0028,0.0002,200,0.0006
0.0069,0.0031,0.0019,0.0000,0.0031,0.0007,200,0.0002
0.0070,0.0031,0.0019,0.0000,0.0036,0.0002,200,0.0001
0.0086,0.0026,0.0015,0.0001,0.0042,0.0017,200,0.0006
0.0087,0.0028,0.0016,0.0000,0.0057,0.0002,200,0.0005
0.0094,0.0040,0.0021,0.0000,0.0053,0.0002,200,0.0002
0.0092,0.0025,0.0016,0.0000,0.0064,0.0002,200,0.0005
0.0092,0.0026,0.0015,0.0000,0.0066,0.0000,200,0.0006
0.0096,0.0026,0.0018,0.0000,0.0068,0.0002,200,0.0006
0.0100,0.0029,0.0019,0.0000,0.0069,0.0001,200,0.0002
0.0098,0.0025,0.0014,0.0000,0.0032,0.0041,200,0.0007
0.0118,0.0030,0.0019,0.0000,0.0086,0.0001,200,0.0001
0.0115,0.0026,0.0018,0.0000,0.0087,0.0002,200,0.0005
0.0118,0.0029,0.0021,0.0000,0.0088,0.0001,200,0.0002
0.0116,0.0027,0.0017,0.0000,0.0088,0.0000,200,0.0005
0.0114,0.0034,0.0020,0.0000,0.0079,0.0001,200,0.0006
0.0115,0.0027,0.0015,0.0000,0.0085,0.0002,200,0.0006
0.0116,0.0029,0.0020,0.0000,0.0085,0.0002,200,0.0005
0.0124,0.0030,0.0021,0.0000,0.0090,0.0004,200,0.0002
0.0122,0.0036,0.0021,0.0000,0.0083,0.0003,200,0.0006
0.0127,0.0029,0.0020,0.0001,0.0096,0.0000,200,0.0002
0.0124,0.0028,0.0016,0.0000,0.0095,0.0001,200,0.0005
0.0123,0.0027,0.0016,0.0000,0.0094,0.0002,200,0.0007
0.0127,0.0031,0.0021,0.0000,0.0092,0.0004,200,0.0002
0.0126,0.0036,0.0026,0.0000,0.0090,0.0000,200,0.0006
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,0.0063
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,0.0096
0.0133,0.0032,0.0019,0.0000,0.0100,0.0001,200,0.0002
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,0.0071
0.0133,0.0038,0.0015,0.0000,0.0092,0.0002,200,0.0003
0.0130,0.0037,0.0025,0.0000,0.0093,0.0000,200,0.0006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0126
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0136
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0128
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0128
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0133
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0134
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0136
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0132
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0141
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0143
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0149
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0147
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0145
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,0.0147
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0150
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0152
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0151
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0157
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0158
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0157
