response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0075,0.0030,0.0015,0.0000,0.0043,0.0001,200,0.0005
0.0080,0.0024,0.0016,0.0000,0.0054,0.0001,200,0.0005
0.0082,0.0025,0.0014,0.0000,0.0051,0.0000,200,0.0005
0.0085,0.0030,0.0018,0.0000,0.0054,0.0000,200,0.0004
0.0087,0.0030,0.0013,0.0000,0.0054,0.0000,200,0.0004
0.0089,0.0026,0.0014,0.0000,0.0057,0.0001,200,0.0005
0.0091,0.0027,0.0015,0.0000,0.0057,0.0001,200,0.0005
0.0093,0.0028,0.0016,0.0000,0.0061,0.0000,200,0.0005
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0085
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0089
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0087
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0091
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0096
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0094
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0100
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0098
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0098
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0113
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0111
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0111
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0113
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0115
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0115
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0114
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0121
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0120
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0122
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0131
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0131
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0132
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0132
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0140
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0133
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0134
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0149
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0144
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0144
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0143
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0146
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0150
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0155
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0158
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0160
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0163
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0165
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0167
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0174
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0176
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0172
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0170
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0177
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0181
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0187
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0185
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0186
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,0.0186
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0189
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0190
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0199
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0199
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0193
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0196
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0200
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0199
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0208
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0209
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0209
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0208
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0213
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0213
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0218
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0220
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0217
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0219
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0226
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0222
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0224
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0223
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0227
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0227
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0233
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0233
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0237
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0236
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0239
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0244
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0242
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0248
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0246
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0250
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0253
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0256
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0255
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0259
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0258
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0262
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0261
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0265
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0266
0.0017,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0268
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0270
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0274
0.0012,0.0000,0.0000,0.0001,0.0011,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0276
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0280
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0286
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0291
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0289
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0288
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0286
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0292
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0299
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0298
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0301
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0300
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0302
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0302
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0308
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0307
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0311
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0310
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0317
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0315
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0317
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0318
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0324
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0321
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0323
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0322
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0327
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0326
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0329
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0331
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0330
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0333
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0332
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0340
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0342
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0342
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0342
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0341
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0347
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0349
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0347
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0353
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0354
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0357
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0360
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0359
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0358
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0362
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0364
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0363
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0368
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0371
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0374
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0373
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0372
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0374
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0376
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0378
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,0.0383
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0380
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0382
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0384
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0383
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0388
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0387
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0390
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0392
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0394
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0396
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0398
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0403
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0401
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0406
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0414
0.0023,0.0000,0.0000,0.0000,0.0015,0.0008,200,0.0405
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0418
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0411
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0413
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0409
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0428
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0428
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0428
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0428
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0436
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0435
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0439
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0444
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0440
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0442
