response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0044,0.0026,0.0017,0.0000,0.0016,0.0001,200,0.0002
0.0045,0.0026,0.0016,0.0000,0.0017,0.0001,200,0.0002
0.0045,0.0026,0.0016,0.0000,0.0018,0.0001,200,0.0003
0.0048,0.0027,0.0017,0.0000,0.0020,0.0000,200,0.0001
0.0046,0.0025,0.0015,0.0000,0.0020,0.0001,200,0.0003
0.0048,0.0026,0.0017,0.0000,0.0021,0.0000,200,0.0003
0.0049,0.0026,0.0016,0.0000,0.0022,0.0001,200,0.0003
0.0051,0.0027,0.0017,0.0000,0.0023,0.0000,200,0.0002
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0047
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0047
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0046
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0052
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0050
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0049
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0050
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0052
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0056
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0060
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0063
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0058
0.0024,0.0000,0.0000,0.0000,0.0015,0.0009,200,0.0058
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0063
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0082
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0066
0.0033,0.0000,0.0000,0.0000,0.0025,0.0008,200,0.0061
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0067
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0072
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0082
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0082
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0097
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0094
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0094
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0094
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0094
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0094
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0101
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0104
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0104
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0105
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0107
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0107
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0113
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0110
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0110
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0116
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0114
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0115
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0118
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0124
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0128
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0128
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0130
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0129
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0129
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,0.0129
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0139
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0137
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0137
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0140
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0145
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0142
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0144
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0148
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0150
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0150
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0150
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0152
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0154
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0154
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0161
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0159
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0158
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0162
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0164
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0163
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0170
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0166
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0171
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0168
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0176
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0173
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0177
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0176
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0180
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0182
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0181
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0179
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0184
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0183
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0188
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0191
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0191
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0185
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0191
0.0010,0.0000,0.0000,0.0002,0.0008,0.0000,200,0.0194
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0193
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0199
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0198
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0202
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0200
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0202
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0204
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0205
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0210
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0205
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0211
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0209
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0208
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0211
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0208
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0215
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0217
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0219
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0220
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0220
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0219
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0219
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0225
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0223
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,0.0232
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0229
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0228
