response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0129,0.0059,0.0033,0.0002,0.0053,0.0000,200,0.0019
0.0029,0.0008,0.0005,0.0000,0.0021,0.0000,200,0.0148
0.0024,0.0006,0.0003,0.0000,0.0018,0.0000,200,0.0177
0.0022,0.0006,0.0004,0.0000,0.0016,0.0000,200,0.0201
0.0016,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0223
0.0015,0.0004,0.0002,0.0000,0.0010,0.0001,200,0.0239
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0253
0.0014,0.0004,0.0002,0.0000,0.0009,0.0001,200,0.0267
0.0012,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0281
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0293
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0305
0.0015,0.0006,0.0004,0.0000,0.0009,0.0000,200,0.0320
0.0015,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0335
0.0013,0.0005,0.0004,0.0000,0.0007,0.0000,200,0.0350
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0362
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0374
0.0016,0.0006,0.0004,0.0000,0.0010,0.0000,200,0.0387
0.0044,0.0034,0.0031,0.0000,0.0009,0.0000,200,0.0404
0.0043,0.0033,0.0028,0.0000,0.0010,0.0000,200,0.0448
0.0021,0.0013,0.0010,0.0000,0.0008,0.0000,200,0.0490
0.0026,0.0016,0.0013,0.0000,0.0010,0.0000,200,0.0511
0.0015,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0537
0.0033,0.0021,0.0016,0.0000,0.0012,0.0000,200,0.0552
0.0022,0.0009,0.0006,0.0000,0.0011,0.0001,200,0.0585
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0607
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,0.0621
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0634
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0648
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0663
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0677
0.0013,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0689
0.0016,0.0006,0.0004,0.0000,0.0010,0.0000,200,0.0702
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0718
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0733
0.0015,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0748
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0762
0.0014,0.0005,0.0003,0.0000,0.0009,0.0000,200,0.0778
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0792
0.0015,0.0006,0.0003,0.0000,0.0009,0.0000,200,0.0806
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0821
0.0014,0.0006,0.0004,0.0000,0.0008,0.0000,200,0.0835
0.0014,0.0006,0.0003,0.0000,0.0008,0.0000,200,0.0849
0.0013,0.0005,0.0003,0.0001,0.0006,0.0000,200,0.0864
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0876
0.0013,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0890
0.0013,0.0005,0.0003,0.0000,0.0007,0.0000,200,0.0904
0.0014,0.0005,0.0003,0.0000,0.0008,0.0000,200,0.0917
0.0013,0.0006,0.0003,0.0000,0.0007,0.0000,200,0.0930
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0943
0.0012,0.0004,0.0002,0.0000,0.0007,0.0000,200,0.0955
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0966
