response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0110,0.0033,0.0025,0.0001,0.0076,0.0001,200,0.0002
0.0027,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0112
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0139
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0153
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0169
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0182
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0193
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0206
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0217
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0228
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0239
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0251
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0260
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0269
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0280
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0291
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0312
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0322
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0332
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0339
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0348
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0356
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0365
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0382
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0394
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0409
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0418
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0426
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0436
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0444
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0451
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0459
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0466
