response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0144,0.0035,0.0027,0.0000,0.0108,0.0001,200,0.0002
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0147
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0162
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0174
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0186
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0196
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0208
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0221
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0232
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0245
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0257
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0269
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0282
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0291
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0305
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0313
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0319
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0326
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0334
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0345
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0355
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0365
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0374
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0384
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0395
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0403
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0413
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0422
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0430
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0437
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0445
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0453
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0460
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0468
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0475
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0491
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0498
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0506
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0514
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0521
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0528
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0536
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0543
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0551
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0566
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0572
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0579
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0586
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0592
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0600
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0607
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0613
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0619
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0624
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0630
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0637
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0643
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0649
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0654
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0659
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0665
