response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0066,0.0034,0.0023,0.0001,0.0030,0.0001,200,0.0005
0.0070,0.0034,0.0022,0.0002,0.0032,0.0001,200,0.0002
0.0071,0.0031,0.0020,0.0001,0.0037,0.0001,200,0.0006
0.0076,0.0035,0.0024,0.0000,0.0039,0.0001,200,0.0003
0.0075,0.0033,0.0023,0.0001,0.0039,0.0002,200,0.0004
0.0076,0.0036,0.0022,0.0000,0.0038,0.0001,200,0.0005
0.0078,0.0033,0.0023,0.0001,0.0041,0.0003,200,0.0004
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0076
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0072
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,0.0071
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0079
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0080
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0079
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0082
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0097
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0095
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0094
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0092
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0103
0.0022,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0096
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0100
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0112
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0108
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0117
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0115
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0114
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0117
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0117
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0130
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0127
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0129
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0137
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0133
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0136
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0134
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0144
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0142
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0149
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0147
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0151
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0151
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0146
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0160
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0161
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0162
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0166
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,0.0157
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0171
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0178
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,0.0167
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0178
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0181
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0183
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0183
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0186
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0188
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0189
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0198
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0193
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0197
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0195
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0201
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0205
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0200
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0199
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0213
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0211
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0209
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0211
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0215
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0221
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0219
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0219
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0226
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0224
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0225
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0224
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0232
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0234
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0228
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0230
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0238
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0235
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0237
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0241
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0241
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,0.0238
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0241
