response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0177,0.0045,0.0027,0.0000,0.0121,0.0002,200,0.0007
0.0183,0.0042,0.0024,0.0000,0.0128,0.0005,200,0.0007
0.0182,0.0043,0.0024,0.0000,0.0127,0.0003,200,0.0008
0.0186,0.0050,0.0028,0.0000,0.0118,0.0014,200,0.0007
0.0187,0.0034,0.0023,0.0000,0.0142,0.0001,200,0.0007
0.0188,0.0045,0.0027,0.0000,0.0140,0.0000,200,0.0006
0.0190,0.0036,0.0021,0.0000,0.0141,0.0004,200,0.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0183
0.0198,0.0045,0.0024,0.0000,0.0144,0.0000,200,0.0007
0.0200,0.0047,0.0023,0.0000,0.0142,0.0001,200,0.0007
0.0201,0.0049,0.0029,0.0000,0.0145,0.0000,200,0.0007
0.0206,0.0050,0.0023,0.0000,0.0147,0.0002,200,0.0007
0.0206,0.0045,0.0024,0.0001,0.0152,0.0001,200,0.0008
0.0210,0.0050,0.0025,0.0000,0.0152,0.0001,200,0.0007
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0196
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,0.0190
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0194
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,0.0190
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0207
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0205
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0213
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,0.0214
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,0.0204
0.0017,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0221
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0222
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0221
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0217
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,0.0219
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0231
