response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0110,0.0050,0.0036,0.0001,0.0058,0.0001,200,0.0008
0.0127,0.0053,0.0033,0.0000,0.0073,0.0000,200,0.0009
0.0147,0.0052,0.0035,0.0000,0.0095,0.0000,200,0.0011
0.0155,0.0064,0.0033,0.0000,0.0089,0.0001,200,0.0009
0.0155,0.0066,0.0032,0.0000,0.0089,0.0000,200,0.0008
0.0249,0.0067,0.0034,0.0000,0.0181,0.0000,200,0.0006
0.0246,0.0067,0.0030,0.0000,0.0178,0.0000,200,0.0009
0.0247,0.0064,0.0033,0.0000,0.0182,0.0000,200,0.0009
0.0248,0.0069,0.0031,0.0000,0.0177,0.0000,200,0.0007
0.0249,0.0071,0.0033,0.0000,0.0175,0.0003,200,0.0008
0.0252,0.0069,0.0027,0.0000,0.0179,0.0004,200,0.0008
0.0256,0.0067,0.0030,0.0000,0.0188,0.0000,200,0.0011
0.0273,0.0064,0.0030,0.0000,0.0207,0.0001,200,0.0011
0.0279,0.0066,0.0039,0.0000,0.0212,0.0000,200,0.0009
0.0285,0.0068,0.0031,0.0000,0.0217,0.0001,200,0.0008
0.0292,0.0064,0.0039,0.0000,0.0227,0.0000,200,0.0009
0.0304,0.0071,0.0033,0.0000,0.0231,0.0001,200,0.0004
0.0308,0.0070,0.0031,0.0000,0.0237,0.0000,200,0.0008
0.0068,0.0004,0.0001,0.0000,0.0063,0.0000,200,0.0257
0.0050,0.0004,0.0002,0.0000,0.0044,0.0001,200,0.0283
0.0048,0.0005,0.0002,0.0000,0.0042,0.0000,200,0.0288
0.0050,0.0004,0.0002,0.0000,0.0046,0.0000,200,0.0293
0.0052,0.0005,0.0003,0.0000,0.0044,0.0003,200,0.0300
0.0054,0.0004,0.0002,0.0000,0.0050,0.0000,200,0.0307
0.0055,0.0005,0.0003,0.0000,0.0046,0.0003,200,0.0316
0.0054,0.0008,0.0002,0.0000,0.0046,0.0000,200,0.0325
0.0050,0.0008,0.0002,0.0000,0.0041,0.0001,200,0.0336
0.0060,0.0010,0.0005,0.0000,0.0049,0.0000,200,0.0333
0.0057,0.0005,0.0002,0.0000,0.0052,0.0000,200,0.0343
0.0052,0.0005,0.0003,0.0000,0.0044,0.0002,200,0.0352
0.0048,0.0005,0.0003,0.0000,0.0042,0.0000,200,0.0362
0.0048,0.0005,0.0003,0.0000,0.0043,0.0000,200,0.0371
0.0045,0.0005,0.0002,0.0000,0.0040,0.0000,200,0.0379
0.0041,0.0005,0.0003,0.0000,0.0036,0.0000,200,0.0386
0.0042,0.0005,0.0003,0.0000,0.0037,0.0000,200,0.0393
0.0041,0.0005,0.0003,0.0000,0.0034,0.0002,200,0.0400
0.0043,0.0005,0.0003,0.0000,0.0038,0.0000,200,0.0404
0.0040,0.0005,0.0002,0.0000,0.0035,0.0000,200,0.0410
0.0039,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0419
0.0039,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0424
0.0039,0.0004,0.0002,0.0000,0.0034,0.0000,200,0.0427
0.0037,0.0004,0.0002,0.0000,0.0029,0.0003,200,0.0435
0.0038,0.0005,0.0003,0.0000,0.0033,0.0000,200,0.0441
0.0037,0.0005,0.0002,0.0000,0.0032,0.0000,200,0.0447
0.0041,0.0004,0.0002,0.0000,0.0033,0.0003,200,0.0450
0.0041,0.0005,0.0003,0.0000,0.0034,0.0001,200,0.0458
0.0041,0.0005,0.0003,0.0000,0.0035,0.0000,200,0.0463
0.0039,0.0004,0.0003,0.0000,0.0034,0.0000,200,0.0466
0.0040,0.0003,0.0002,0.0000,0.0036,0.0000,200,0.0471
0.0036,0.0004,0.0002,0.0000,0.0031,0.0000,200,0.0480
0.0036,0.0006,0.0003,0.0000,0.0030,0.0000,200,0.0484
0.0036,0.0005,0.0002,0.0000,0.0031,0.0000,200,0.0491
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,0.0498
0.0031,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0503
0.0038,0.0002,0.0000,0.0000,0.0033,0.0003,200,0.0505
0.0036,0.0004,0.0002,0.0000,0.0031,0.0001,200,0.0511
0.0036,0.0004,0.0002,0.0000,0.0032,0.0000,200,0.0516
0.0036,0.0005,0.0003,0.0000,0.0031,0.0000,200,0.0521
0.0033,0.0005,0.0003,0.0000,0.0026,0.0003,200,0.0527
0.0034,0.0006,0.0003,0.0000,0.0027,0.0001,200,0.0530
0.0036,0.0004,0.0002,0.0000,0.0030,0.0003,200,0.0534
0.0032,0.0003,0.0002,0.0000,0.0028,0.0001,200,0.0544
0.0033,0.0003,0.0002,0.0000,0.0028,0.0001,200,0.0547
0.0030,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0552
0.0028,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0557
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0560
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0563
0.0025,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.0571
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0575
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.0580
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0583
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0585
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0589
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0592
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.0596
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.0599
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.0602
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.0604
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.0605
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0609
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.0613
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.0616
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.0620
0.0026,0.0004,0.0002,0.0000,0.0021,0.0001,200,0.0618
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.0626
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0630
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0629
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.0633
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.0635
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.0640
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0645
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0643
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.0650
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0648
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.0654
