response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0101,0.0046,0.0024,0.0000,0.0050,0.0001,200,0.0010
0.0109,0.0036,0.0023,0.0000,0.0068,0.0000,200,0.0010
0.0153,0.0038,0.0019,0.0000,0.0101,0.0001,200,0.0006
0.0150,0.0051,0.0022,0.0000,0.0098,0.0000,200,0.0009
0.0150,0.0041,0.0018,0.0000,0.0099,0.0000,200,0.0010
0.0155,0.0051,0.0018,0.0000,0.0099,0.0000,200,0.0005
0.0150,0.0046,0.0024,0.0000,0.0099,0.0000,200,0.0010
0.0151,0.0044,0.0017,0.0001,0.0096,0.0000,200,0.0010
0.0153,0.0052,0.0023,0.0000,0.0099,0.0000,200,0.0008
0.0159,0.0035,0.0021,0.0000,0.0115,0.0001,200,0.0010
0.0159,0.0045,0.0019,0.0001,0.0103,0.0000,200,0.0010
0.0161,0.0042,0.0017,0.0000,0.0107,0.0004,200,0.0010
0.0165,0.0056,0.0023,0.0000,0.0108,0.0000,200,0.0009
0.0165,0.0050,0.0024,0.0000,0.0108,0.0000,200,0.0010
0.0170,0.0045,0.0019,0.0001,0.0117,0.0001,200,0.0010
0.0170,0.0044,0.0021,0.0000,0.0118,0.0000,200,0.0010
0.0170,0.0047,0.0026,0.0000,0.0118,0.0000,200,0.0010
0.0181,0.0044,0.0023,0.0000,0.0129,0.0000,200,0.0010
0.0182,0.0047,0.0021,0.0001,0.0125,0.0000,200,0.0010
0.0182,0.0047,0.0019,0.0000,0.0125,0.0000,200,0.0010
0.0184,0.0046,0.0018,0.0000,0.0129,0.0000,200,0.0010
0.0191,0.0051,0.0023,0.0000,0.0132,0.0000,200,0.0006
0.0190,0.0045,0.0018,0.0001,0.0136,0.0000,200,0.0010
0.0192,0.0044,0.0017,0.0001,0.0139,0.0000,200,0.0011
0.0194,0.0047,0.0019,0.0000,0.0138,0.0000,200,0.0010
0.0202,0.0046,0.0018,0.0000,0.0142,0.0000,200,0.0006
0.0097,0.0007,0.0005,0.0000,0.0089,0.0000,200,0.0111
0.0051,0.0007,0.0004,0.0000,0.0043,0.0000,200,0.0161
0.0051,0.0009,0.0005,0.0000,0.0042,0.0000,200,0.0161
0.0052,0.0009,0.0005,0.0000,0.0043,0.0000,200,0.0161
0.0055,0.0010,0.0006,0.0000,0.0044,0.0000,200,0.0159
0.0021,0.0003,0.0000,0.0000,0.0017,0.0000,200,0.0194
0.0026,0.0006,0.0003,0.0000,0.0019,0.0000,200,0.0191
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.0200
0.0027,0.0005,0.0003,0.0000,0.0021,0.0000,200,0.0192
0.0023,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.0198
0.0029,0.0006,0.0003,0.0000,0.0023,0.0000,200,0.0191
0.0029,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0204
0.0033,0.0005,0.0003,0.0000,0.0028,0.0000,200,0.0203
0.0026,0.0003,0.0000,0.0000,0.0023,0.0000,200,0.0212
0.0031,0.0004,0.0001,0.0000,0.0027,0.0000,200,0.0211
0.0032,0.0005,0.0003,0.0000,0.0026,0.0000,200,0.0212
0.0039,0.0007,0.0004,0.0000,0.0031,0.0001,200,0.0208
0.0031,0.0003,0.0000,0.0000,0.0027,0.0000,200,0.0217
0.0035,0.0003,0.0001,0.0000,0.0032,0.0000,200,0.0214
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0234
0.0017,0.0004,0.0003,0.0000,0.0013,0.0000,200,0.0236
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,0.0238
0.0014,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0244
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0242
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0247
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0248
0.0020,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.0249
0.0013,0.0003,0.0001,0.0000,0.0009,0.0001,200,0.0258
0.0018,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.0253
0.0017,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.0256
0.0019,0.0003,0.0001,0.0000,0.0016,0.0000,200,0.0254
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0263
0.0013,0.0004,0.0001,0.0000,0.0010,0.0000,200,0.0269
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0268
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0270
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0268
0.0017,0.0005,0.0003,0.0000,0.0011,0.0001,200,0.0270
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0273
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.0273
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0278
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0283
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0286
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0285
0.0018,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0285
0.0016,0.0005,0.0003,0.0000,0.0011,0.0001,200,0.0290
0.0015,0.0005,0.0003,0.0000,0.0010,0.0000,200,0.0293
0.0023,0.0007,0.0005,0.0000,0.0014,0.0001,200,0.0287
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,0.0299
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.0291
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,0.0300
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.0304
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0308
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0297
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0312
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0310
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,0.0306
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0312
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.0317
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0316
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.0319
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,0.0323
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0322
0.0015,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0326
0.0016,0.0005,0.0002,0.0000,0.0011,0.0000,200,0.0325
0.0016,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0326
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0324
0.0015,0.0004,0.0003,0.0000,0.0010,0.0000,200,0.0329
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.0331
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.0335
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,0.0334
0.0014,0.0005,0.0002,0.0000,0.0008,0.0001,200,0.0341
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0343
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,0.0341
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,0.0345
0.0014,0.0002,0.0000,0.0000,0.0012,0.0000,200,0.0346
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.0348
0.0021,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0341
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0347
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0355
0.0014,0.0002,0.0000,0.0000,0.0011,0.0000,200,0.0356
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,0.0357
0.0011,0.0004,0.0002,0.0000,0.0008,0.0000,200,0.0360
0.0012,0.0002,0.0000,0.0000,0.0009,0.0000,200,0.0361
0.0011,0.0003,0.0002,0.0000,0.0007,0.0001,200,0.0362
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.0361
0.0013,0.0002,0.0000,0.0000,0.0010,0.0001,200,0.0364
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0367
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.0372
0.0014,0.0005,0.0002,0.0000,0.0008,0.0000,200,0.0370
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,0.0375
0.0013,0.0004,0.0003,0.0000,0.0008,0.0000,200,0.0373
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.0373
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.0376
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0370
0.0019,0.0004,0.0002,0.0000,0.0008,0.0007,200,0.0378
0.0016,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.0382
0.0018,0.0003,0.0001,0.0000,0.0014,0.0001,200,0.0384
0.0017,0.0003,0.0000,0.0000,0.0013,0.0001,200,0.0386
0.0020,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0385
